Today''s Date,08/07/2020,Date of Test:,08/05/2020,Filename:,C:\Maccor\System\University at Buffalo # 1\Archive\gs_236_010b.061,Procedure,gs_236_010b.000,,SCap,1,C Rate
86,0,2,2,1.882208333,5.6646E-01,0.00,0.30,0.79,D,1,8/5/2020 21:07
87,0,2,2,1.915541667,5.7649E-01,0.00,0.30,0.78,D,1,8/5/2020 21:09
88,0,2,2,1.948875,5.8652E-01,0.00,0.30,0.78,D,1,8/5/2020 21:11
89,0,2,2,1.982208333,5.9655E-01,0.00,0.30,0.78,D,1,8/5/2020 21:13
90,0,2,2,2.015541667,6.0658E-01,0.00,0.30,0.78,D,1,8/5/2020 21:15
91,0,2,2,2.048875,6.1662E-01,0.00,0.30,0.78,D,1,8/5/2020 21:17
92,0,2,2,2.082208333,6.2665E-01,0.00,0.30,0.77,D,1,8/5/2020 21:19
93,0,2,2,2.115541667,6.3668E-01,0.00,0.30,0.77,D,1,8/5/2020 21:21
94,0,2,2,2.148875,6.4671E-01,0.00,0.30,0.77,D,1,8/5/2020 21:23
95,0,2,2,2.182208333,6.5674E-01,0.00,0.30,0.77,D,1,8/5/2020 21:25
96,0,2,2,2.215541667,6.6677E-01,0.00,0.30,0.77,D,1,8/5/2020 21:27
97,0,2,2,2.248875,6.7681E-01,0.00,0.30,0.77,D,1,8/5/2020 21:29
98,0,2,2,2.282208333,6.8684E-01,0.00,0.30,0.77,D,1,8/5/2020 21:31
99,0,2,2,2.315541667,6.9687E-01,0.00,0.30,0.77,D,1,8/5/2020 21:33
100,0,2,2,2.348875,7.0690E-01,0.00,0.30,0.76,D,1,8/5/2020 21:35
101,0,2,2,2.382208333,7.1693E-01,0.00,0.30,0.76,D,1,8/5/2020 21:37
102,0,2,2,2.415541667,7.2697E-01,0.00,0.30,0.76,D,1,8/5/2020 21:39
103,0,2,3,2.448875,7.3700E-01,0.00,0.30,0.76,D,1,8/5/2020 21:41
104,0,2,3,2.482208333,7.4703E-01,0.00,0.30,0.76,D,1,8/5/2020 21:43
105,0,2,3,2.515541667,7.5706E-01,0.00,0.30,0.76,D,1,8/5/2020 21:45
106,0,2,3,2.548875,7.6709E-01,0.00,0.30,0.76,D,1,8/5/2020 21:47
107,0,2,3,2.582208333,7.7712E-01,0.00,0.30,0.76,D,1,8/5/2020 21:49
108,0,2,3,2.615541667,7.8716E-01,0.00,0.30,0.76,D,1,8/5/2020 21:51
109,0,2,3,2.648875,7.9719E-01,0.00,0.30,0.76,D,1,8/5/2020 21:53
110,0,2,3,2.682208333,8.0722E-01,0.00,0.30,0.75,D,1,8/5/2020 21:55
111,0,2,3,2.715541667,8.1725E-01,0.00,0.30,0.75,D,1,8/5/2020 21:57
112,0,2,3,2.748875,8.2728E-01,0.00,0.30,0.75,D,1,8/5/2020 21:59
113,0,2,3,2.782208333,8.3732E-01,0.00,0.30,0.75,D,1,8/5/2020 22:01
114,0,2,3,2.815541667,8.4735E-01,0.00,0.30,0.75,D,1,8/5/2020 22:03
115,0,2,3,2.848875,8.5738E-01,0.00,0.30,0.75,D,1,8/5/2020 22:05
116,0,2,3,2.882208333,8.6741E-01,0.00,0.30,0.75,D,1,8/5/2020 22:07
117,0,2,3,2.915541667,8.7744E-01,0.00,0.30,0.75,D,1,8/5/2020 22:09
118,0,2,3,2.948875,8.8747E-01,0.00,0.30,0.75,D,1,8/5/2020 22:11
119,0,2,3,2.982208333,8.9751E-01,0.00,0.30,0.74,D,1,8/5/2020 22:13
120,0,2,3,3.015541667,9.0754E-01,0.00,0.30,0.74,D,1,8/5/2020 22:15
121,0,2,3,3.048875,9.1757E-01,0.00,0.30,0.74,D,1,8/5/2020 22:17
122,0,2,3,3.082208333,9.2760E-01,0.00,0.30,0.74,D,1,8/5/2020 22:19
123,0,2,3,3.115541667,9.3763E-01,0.00,0.30,0.74,D,1,8/5/2020 22:21
124,0,2,3,3.148875,9.4767E-01,0.00,0.30,0.73,D,1,8/5/2020 22:23
125,0,2,3,3.182208333,9.5770E-01,0.00,0.30,0.73,D,1,8/5/2020 22:25
126,0,2,3,3.215541667,9.6773E-01,0.00,0.30,0.73,D,1,8/5/2020 22:27
127,0,2,3,3.248875,9.7776E-01,0.00,0.30,0.73,D,1,8/5/2020 22:29
128,0,2,3,3.282208333,9.8779E-01,0.00,0.30,0.73,D,1,8/5/2020 22:31
129,0,2,3,3.315541667,9.9782E-01,0.00,0.30,0.72,D,1,8/5/2020 22:33
130,0,2,3,3.348875,1.0079E+00,0.00,0.30,0.72,D,1,8/5/2020 22:35
131,0,2,3,3.382208333,1.0179E+00,0.00,0.30,0.72,D,1,8/5/2020 22:37
132,0,2,3,3.415541667,1.0279E+00,0.00,0.30,0.72,D,1,8/5/2020 22:39
133,0,2,4,3.448875,1.0380E+00,0.00,0.30,0.71,D,1,8/5/2020 22:41
134,0,2,4,3.482208333,1.0480E+00,0.00,0.30,0.71,D,1,8/5/2020 22:43
135,0,2,4,3.515541667,1.0580E+00,0.00,0.30,0.71,D,1,8/5/2020 22:45
136,0,2,4,3.548875,1.0680E+00,0.00,0.30,0.70,D,1,8/5/2020 22:47
137,0,2,4,3.582208333,1.0781E+00,0.00,0.30,0.70,D,1,8/5/2020 22:49
138,0,2,4,3.615541667,1.0881E+00,0.00,0.30,0.70,D,1,8/5/2020 22:51
139,0,2,4,3.648875,1.0981E+00,0.00,0.30,0.69,D,1,8/5/2020 22:53
140,0,2,4,3.682208333,1.1082E+00,0.00,0.30,0.69,D,1,8/5/2020 22:55
141,0,2,4,3.715541667,1.1182E+00,0.00,0.30,0.69,D,1,8/5/2020 22:57
142,0,2,4,3.748875,1.1282E+00,0.00,0.30,0.68,D,1,8/5/2020 22:59
143,0,2,4,3.782208333,1.1383E+00,0.00,0.30,0.68,D,1,8/5/2020 23:01
144,0,2,4,3.815541667,1.1483E+00,0.00,0.30,0.67,D,1,8/5/2020 23:03
145,0,2,4,3.848875,1.1583E+00,0.00,0.30,0.67,D,1,8/5/2020 23:05
146,0,2,4,3.882208333,1.1684E+00,0.00,0.30,0.66,D,1,8/5/2020 23:07
147,0,2,4,3.915541667,1.1784E+00,0.00,0.30,0.66,D,1,8/5/2020 23:09
148,0,2,4,3.948875,1.1884E+00,0.00,0.30,0.66,D,1,8/5/2020 23:11
149,0,2,4,3.982208333,1.1985E+00,0.00,0.30,0.65,D,1,8/5/2020 23:13
150,0,2,4,4.015541667,1.2085E+00,0.00,0.30,0.65,D,1,8/5/2020 23:15
151,0,2,4,4.048875,1.2185E+00,0.00,0.30,0.64,D,1,8/5/2020 23:17
152,0,2,4,4.082208333,1.2286E+00,0.00,0.30,0.64,D,1,8/5/2020 23:19
153,0,2,4,4.115541667,1.2386E+00,0.00,0.30,0.64,D,1,8/5/2020 23:21
154,0,2,4,4.148875,1.2486E+00,0.00,0.30,0.63,D,1,8/5/2020 23:23
155,0,2,4,4.182208333,1.2587E+00,0.00,0.30,0.63,D,1,8/5/2020 23:25
156,0,2,4,4.215541667,1.2687E+00,0.00,0.30,0.63,D,1,8/5/2020 23:27
157,0,2,4,4.248875,1.2787E+00,0.00,0.30,0.62,D,1,8/5/2020 23:29
158,0,2,4,4.282208333,1.2887E+00,0.00,0.30,0.62,D,1,8/5/2020 23:31
159,0,2,4,4.315541667,1.2988E+00,0.00,0.30,0.62,D,1,8/5/2020 23:33
160,0,2,4,4.348875,1.3088E+00,0.00,0.30,0.61,D,1,8/5/2020 23:35
161,0,2,4,4.382208333,1.3188E+00,0.00,0.30,0.61,D,1,8/5/2020 23:37
162,0,2,4,4.415541667,1.3289E+00,0.00,0.30,0.61,D,1,8/5/2020 23:39
163,0,2,5,4.448875,1.3389E+00,0.00,0.30,0.60,D,1,8/5/2020 23:41
164,0,2,5,4.482208333,1.3489E+00,0.00,0.30,0.60,D,1,8/5/2020 23:43
165,0,2,5,4.515541667,1.3590E+00,0.00,0.30,0.60,D,1,8/5/2020 23:45
166,0,2,5,4.548875,1.3690E+00,0.00,0.30,0.59,D,1,8/5/2020 23:47
167,0,2,5,4.582208333,1.3790E+00,0.00,0.30,0.59,D,1,8/5/2020 23:49
168,0,2,5,4.615541667,1.3891E+00,0.00,0.30,0.58,D,1,8/5/2020 23:51
169,0,2,5,4.648875,1.3991E+00,0.00,0.30,0.58,D,1,8/5/2020 23:53
170,0,2,5,4.682208333,1.4091E+00,0.00,0.30,0.58,D,1,8/5/2020 23:55
171,0,2,5,4.715541667,1.4192E+00,0.00,0.30,0.58,D,1,8/5/2020 23:57
172,0,2,5,4.748875,1.4292E+00,0.00,0.30,0.57,D,1,8/5/2020 23:59
173,0,2,5,4.782208333,1.4392E+00,0.00,0.30,0.57,D,1,8/6/2020 0:01
174,0,2,5,4.815541667,1.4493E+00,0.00,0.30,0.57,D,1,8/6/2020 0:03
175,0,2,5,4.848875,1.4593E+00,0.00,0.30,0.56,D,1,8/6/2020 0:05
176,0,2,5,4.882208333,1.4693E+00,0.00,0.30,0.56,D,1,8/6/2020 0:07
177,0,2,5,4.915541667,1.4794E+00,0.00,0.30,0.56,D,1,8/6/2020 0:09
178,0,2,5,4.948875,1.4894E+00,0.00,0.30,0.55,D,1,8/6/2020 0:11
179,0,2,5,4.982208333,1.4994E+00,0.00,0.30,0.55,D,1,8/6/2020 0:13
180,0,2,5,5.015541667,1.5094E+00,0.00,0.30,0.55,D,1,8/6/2020 0:15
181,0,2,5,5.048875,1.5195E+00,0.00,0.30,0.55,D,1,8/6/2020 0:17
182,0,2,5,5.082208333,1.5295E+00,0.00,0.30,0.54,D,1,8/6/2020 0:19
183,0,2,5,5.115541667,1.5395E+00,0.00,0.30,0.54,D,1,8/6/2020 0:21
184,0,2,5,5.148875,1.5496E+00,0.00,0.30,0.54,D,1,8/6/2020 0:23
185,0,2,5,5.182208333,1.5596E+00,0.00,0.30,0.54,D,1,8/6/2020 0:25
186,0,2,5,5.215541667,1.5696E+00,0.00,0.30,0.53,D,1,8/6/2020 0:27
187,0,2,5,5.248875,1.5797E+00,0.00,0.30,0.53,D,1,8/6/2020 0:29
188,0,2,5,5.282208333,1.5897E+00,0.00,0.30,0.53,D,1,8/6/2020 0:31
189,0,2,5,5.315541667,1.5997E+00,0.00,0.30,0.52,D,1,8/6/2020 0:33
190,0,2,5,5.348875,1.6098E+00,0.00,0.30,0.52,D,1,8/6/2020 0:35
191,0,2,5,5.382208333,1.6198E+00,0.00,0.30,0.52,D,1,8/6/2020 0:37
192,0,2,5,5.415541667,1.6298E+00,0.00,0.30,0.52,D,1,8/6/2020 0:39
193,0,2,6,5.448875,1.6399E+00,0.00,0.30,0.51,D,1,8/6/2020 0:41
194,0,2,6,5.482208333,1.6499E+00,0.00,0.30,0.51,D,1,8/6/2020 0:43
195,0,2,6,5.515541667,1.6599E+00,0.00,0.30,0.51,D,1,8/6/2020 0:45
196,0,2,6,5.548875,1.6700E+00,0.00,0.30,0.51,D,1,8/6/2020 0:47
197,0,2,6,5.582208333,1.6800E+00,0.00,0.30,0.50,D,1,8/6/2020 0:49
198,0,2,6,5.615541667,1.6900E+00,0.00,0.30,0.50,D,1,8/6/2020 0:51
199,0,2,6,5.648875,1.7001E+00,0.00,0.30,0.50,D,1,8/6/2020 0:53
200,0,2,6,5.682208333,1.7101E+00,0.00,0.30,0.50,D,1,8/6/2020 0:55
201,0,2,6,5.715541667,1.7201E+00,0.00,0.30,0.49,D,1,8/6/2020 0:57
202,0,2,6,5.748875,1.7301E+00,0.00,0.30,0.49,D,1,8/6/2020 0:59
203,0,2,6,5.782208333,1.7402E+00,0.00,0.30,0.49,D,1,8/6/2020 1:01
204,0,2,6,5.815541667,1.7502E+00,0.00,0.30,0.49,D,1,8/6/2020 1:03
205,0,2,6,5.848875,1.7602E+00,0.00,0.30,0.48,D,1,8/6/2020 1:05
206,0,2,6,5.882208333,1.7703E+00,0.00,0.30,0.48,D,1,8/6/2020 1:07
207,0,2,6,5.915541667,1.7803E+00,0.00,0.30,0.48,D,1,8/6/2020 1:09
208,0,2,6,5.948875,1.7903E+00,0.00,0.30,0.47,D,1,8/6/2020 1:11
209,0,2,6,5.982208333,1.8004E+00,0.00,0.30,0.47,D,1,8/6/2020 1:13
210,0,2,6,6.015541667,1.8104E+00,0.00,0.30,0.47,D,1,8/6/2020 1:15
211,0,2,6,6.048875,1.8204E+00,0.00,0.30,0.47,D,1,8/6/2020 1:17
212,0,2,6,6.082208333,1.8305E+00,0.00,0.30,0.46,D,1,8/6/2020 1:19
213,0,2,6,6.115541667,1.8405E+00,0.00,0.30,0.46,D,1,8/6/2020 1:21
214,0,2,6,6.148875,1.8505E+00,0.00,0.30,0.46,D,1,8/6/2020 1:23
215,0,2,6,6.182208333,1.8606E+00,0.00,0.30,0.45,D,1,8/6/2020 1:25
216,0,2,6,6.215541667,1.8706E+00,0.00,0.30,0.45,D,1,8/6/2020 1:27
217,0,2,6,6.248875,1.8806E+00,0.00,0.30,0.45,D,1,8/6/2020 1:29
218,0,2,6,6.282208333,1.8907E+00,0.00,0.30,0.44,D,1,8/6/2020 1:31
219,0,2,6,6.315541667,1.9007E+00,0.00,0.30,0.44,D,1,8/6/2020 1:33
220,0,2,6,6.348875,1.9107E+00,0.00,0.30,0.44,D,1,8/6/2020 1:35
221,0,2,6,6.382208333,1.9207E+00,0.00,0.30,0.43,D,1,8/6/2020 1:37
222,0,2,6,6.415541667,1.9308E+00,0.00,0.30,0.43,D,1,8/6/2020 1:39
223,0,2,7,6.448875,1.9408E+00,0.00,0.30,0.42,D,1,8/6/2020 1:41
224,0,2,7,6.482208333,1.9508E+00,0.00,0.30,0.42,D,1,8/6/2020 1:43
225,0,2,7,6.515541667,1.9609E+00,0.00,0.30,0.41,D,1,8/6/2020 1:45
226,0,2,7,6.548875,1.9709E+00,0.00,0.30,0.41,D,1,8/6/2020 1:47
227,0,2,7,6.582208333,1.9809E+00,0.00,0.30,0.40,D,1,8/6/2020 1:49
228,0,2,7,6.599661111,1.9862E+00,0.00,0.30,0.40,D,133,8/6/2020 1:50
229,0,3,7,0.000008333,1.9487E-06,0.00,0.30,0.42,C,0,8/6/2020 1:50
230,0,3,7,0.000130556,3.8735E-05,0.00,0.30,0.43,C,5,8/6/2020 1:50
231,0,3,7,0.000397222,1.1899E-04,0.00,0.30,0.44,C,5,8/6/2020 1:50
232,0,3,7,0.001163889,3.4972E-04,0.00,0.30,0.45,C,5,8/6/2020 1:50
233,0,3,7,0.00385,1.1581E-03,0.00,0.30,0.46,C,5,8/6/2020 1:50
234,0,3,7,0.0104,3.1294E-03,0.00,0.30,0.47,C,5,8/6/2020 1:50
235,0,3,7,0.021830556,6.5694E-03,0.00,0.30,0.48,C,5,8/6/2020 1:51
236,0,3,7,0.037863889,1.1395E-02,0.00,0.30,0.49,C,5,8/6/2020 1:52
237,0,3,7,0.059580556,1.7930E-02,0.00,0.30,0.51,C,5,8/6/2020 1:53
238,0,3,7,0.087736111,2.6404E-02,0.00,0.30,0.52,C,5,8/6/2020 1:55
239,0,3,7,0.121069444,3.6436E-02,0.00,0.30,0.52,C,1,8/6/2020 1:57
240,0,3,7,0.154402778,4.6468E-02,0.00,0.30,0.53,C,1,8/6/2020 1:59
241,0,3,7,0.187736111,5.6499E-02,0.00,0.30,0.54,C,1,8/6/2020 2:01
242,0,3,7,0.221069444,6.6531E-02,0.00,0.30,0.55,C,1,8/6/2020 2:03
243,0,3,7,0.254402778,7.6563E-02,0.00,0.30,0.55,C,1,8/6/2020 2:05
244,0,3,7,0.287736111,8.6595E-02,0.00,0.30,0.56,C,1,8/6/2020 2:07
245,0,3,7,0.321069444,9.6627E-02,0.00,0.30,0.57,C,1,8/6/2020 2:09
246,0,3,7,0.354402778,1.0666E-01,0.00,0.30,0.57,C,1,8/6/2020 2:11
247,0,3,7,0.387736111,1.1669E-01,0.00,0.30,0.58,C,1,8/6/2020 2:13
248,0,3,7,0.421069444,1.2672E-01,0.00,0.30,0.58,C,1,8/6/2020 2:15
249,0,3,7,0.454402778,1.3675E-01,0.00,0.30,0.59,C,1,8/6/2020 2:17
250,0,3,7,0.487736111,1.4679E-01,0.00,0.30,0.59,C,1,8/6/2020 2:19
251,0,3,7,0.521069444,1.5682E-01,0.00,0.30,0.60,C,1,8/6/2020 2:21
252,0,3,7,0.554402778,1.6685E-01,0.00,0.30,0.60,C,1,8/6/2020 2:23
253,0,3,7,0.587736111,1.7688E-01,0.00,0.30,0.60,C,1,8/6/2020 2:25
254,0,3,7,0.621069444,1.8691E-01,0.00,0.30,0.61,C,1,8/6/2020 2:27
255,0,3,7,0.654402778,1.9694E-01,0.00,0.30,0.61,C,1,8/6/2020 2:29
256,0,3,7,0.687736111,2.0698E-01,0.00,0.30,0.62,C,1,8/6/2020 2:31
257,0,3,7,0.721069444,2.1701E-01,0.00,0.30,0.62,C,1,8/6/2020 2:33
258,0,3,7,0.754402778,2.2704E-01,0.00,0.30,0.63,C,1,8/6/2020 2:35
259,0,3,7,0.787736111,2.3707E-01,0.00,0.30,0.63,C,1,8/6/2020 2:37
260,0,3,8,0.821069444,2.4710E-01,0.00,0.30,0.64,C,1,8/6/2020 2:39
261,0,3,8,0.854402778,2.5714E-01,0.00,0.30,0.64,C,1,8/6/2020 2:41
262,0,3,8,0.887736111,2.6717E-01,0.00,0.30,0.64,C,1,8/6/2020 2:43
263,0,3,8,0.921069444,2.7720E-01,0.00,0.30,0.65,C,1,8/6/2020 2:45
264,0,3,8,0.954402778,2.8723E-01,0.00,0.30,0.65,C,1,8/6/2020 2:47
265,0,3,8,0.987736111,2.9726E-01,0.00,0.30,0.66,C,1,8/6/2020 2:49
266,0,3,8,1.021069444,3.0729E-01,0.00,0.30,0.66,C,1,8/6/2020 2:51
267,0,3,8,1.054402778,3.1733E-01,0.00,0.30,0.66,C,1,8/6/2020 2:53
268,0,3,8,1.087736111,3.2736E-01,0.00,0.30,0.67,C,1,8/6/2020 2:55
269,0,3,8,1.121069444,3.3739E-01,0.00,0.30,0.67,C,1,8/6/2020 2:57
270,0,3,8,1.154402778,3.4742E-01,0.00,0.30,0.68,C,1,8/6/2020 2:59
271,0,3,8,1.187736111,3.5745E-01,0.00,0.30,0.68,C,1,8/6/2020 3:01
272,0,3,8,1.221069444,3.6749E-01,0.00,0.30,0.69,C,1,8/6/2020 3:03
273,0,3,8,1.254402778,3.7752E-01,0.00,0.30,0.69,C,1,8/6/2020 3:05
274,0,3,8,1.287736111,3.8755E-01,0.00,0.30,0.69,C,1,8/6/2020 3:07
275,0,3,8,1.321069444,3.9758E-01,0.00,0.30,0.70,C,1,8/6/2020 3:09
276,0,3,8,1.354402778,4.0761E-01,0.00,0.30,0.70,C,1,8/6/2020 3:11
277,0,3,8,1.387736111,4.1764E-01,0.00,0.30,0.71,C,1,8/6/2020 3:13
278,0,3,8,1.421069444,4.2768E-01,0.00,0.30,0.71,C,1,8/6/2020 3:15
279,0,3,8,1.454402778,4.3771E-01,0.00,0.30,0.72,C,1,8/6/2020 3:17
280,0,3,8,1.487736111,4.4774E-01,0.00,0.30,0.72,C,1,8/6/2020 3:19
281,0,3,8,1.521069444,4.5777E-01,0.00,0.30,0.72,C,1,8/6/2020 3:21
282,0,3,8,1.554402778,4.6780E-01,0.00,0.30,0.73,C,1,8/6/2020 3:23
