,Rec#,Cyc#,Step,TestTime,StepTime,mAmp-hr,Watt-hr,mAmps,Volts,State,ES,DPt Time,spec_cap_unc,spec_cap_cor
34,35,0,2,0,0.370141667,0.11139,0.0,0.3,1.15,D,5,8/5/2020 19:36,18.565,18.565
35,36,0,2,0,0.38945277799999994,0.11721,0.0,0.3,1.14,D,5,8/5/2020 19:37,19.535,19.535
36,37,0,2,0,0.407941667,0.12277,0.0,0.3,1.13,D,5,8/5/2020 19:38,20.461666666666666,20.461666666666666
37,38,0,2,1,0.425991667,0.1282,0.0,0.3,1.12,D,5,8/5/2020 19:39,21.366666666666667,21.366666666666667
38,39,0,2,1,0.44334166700000005,0.13342,0.0,0.3,1.11,D,5,8/5/2020 19:40,22.236666666666668,22.236666666666668
39,40,0,2,1,0.460577778,0.13860999999999998,0.0,0.3,1.1,D,5,8/5/2020 19:41,23.101666666666663,23.101666666666663
40,41,0,2,1,0.477377778,0.14367,0.0,0.3,1.09,D,5,8/5/2020 19:42,23.944999999999997,23.944999999999997
41,42,0,2,1,0.494233333,0.14874,0.0,0.3,1.08,D,5,8/5/2020 19:43,24.790000000000003,24.790000000000003
42,43,0,2,1,0.511783333,0.15402000000000002,0.0,0.3,1.07,D,5,8/5/2020 19:45,25.67,25.67
43,44,0,2,1,0.530430556,0.15963,0.0,0.3,1.06,D,5,8/5/2020 19:46,26.604999999999997,26.604999999999997
44,45,0,2,1,0.549844444,0.16548,0.0,0.3,1.05,D,5,8/5/2020 19:47,27.58,27.58
45,46,0,2,1,0.5711222220000001,0.17188,0.0,0.3,1.03,D,5,8/5/2020 19:48,28.64666666666667,28.64666666666667
46,47,0,2,1,0.595588889,0.17924,0.0,0.3,1.02,D,5,8/5/2020 19:50,29.873333333333335,29.873333333333335
47,48,0,2,1,0.622719444,0.18741,0.0,0.3,1.01,D,5,8/5/2020 19:51,31.235,31.235
48,49,0,2,1,0.651880556,0.19618,0.0,0.3,1.0,D,5,8/5/2020 19:53,32.696666666666665,32.696666666666665
49,50,0,2,1,0.6825194440000001,0.20540999999999998,0.0,0.3,0.99,D,5,8/5/2020 19:55,34.235,34.235
50,51,0,2,1,0.715852778,0.21544000000000002,0.0,0.3,0.98,D,1,8/5/2020 19:57,35.906666666666666,35.906666666666666
51,52,0,2,1,0.749186111,0.22546999999999998,0.0,0.3,0.97,D,1,8/5/2020 19:59,37.578333333333326,37.578333333333326
52,53,0,2,1,0.7825194440000001,0.2355,0.0,0.3,0.96,D,1,8/5/2020 20:01,39.25,39.25
53,54,0,2,1,0.8155416670000001,0.24544000000000002,0.0,0.3,0.95,D,5,8/5/2020 20:03,40.906666666666666,40.906666666666666
54,55,0,2,1,0.848875,0.25547,0.0,0.3,0.95,D,1,8/5/2020 20:05,42.578333333333326,42.578333333333326
55,56,0,2,1,0.882208333,0.2655,0.0,0.3,0.94,D,1,8/5/2020 20:07,44.25,44.25
56,57,0,2,1,0.9155416670000001,0.27553,0.0,0.3,0.93,D,1,8/5/2020 20:09,45.92166666666667,45.92166666666667
57,58,0,2,1,0.948875,0.28557,0.0,0.3,0.93,D,1,8/5/2020 20:11,47.595,47.595
58,59,0,2,1,0.982208333,0.2956,0.0,0.3,0.92,D,1,8/5/2020 20:13,49.26666666666666,49.26666666666666
59,60,0,2,1,1.015541667,0.30563,0.0,0.3,0.92,D,1,8/5/2020 20:15,50.93833333333333,50.93833333333333
60,61,0,2,1,1.048875,0.31566,0.0,0.3,0.91,D,1,8/5/2020 20:17,52.61,52.61
61,62,0,2,1,1.082208333,0.32569000000000004,0.0,0.3,0.9,D,1,8/5/2020 20:19,54.28166666666667,54.28166666666667
62,63,0,2,1,1.115541667,0.33573000000000003,0.0,0.3,0.9,D,1,8/5/2020 20:21,55.955000000000005,55.955000000000005
63,64,0,2,1,1.148875,0.34576,0.0,0.3,0.89,D,1,8/5/2020 20:23,57.626666666666665,57.626666666666665
64,65,0,2,1,1.182208333,0.35579,0.0,0.3,0.88,D,1,8/5/2020 20:25,59.29833333333333,59.29833333333333
65,66,0,2,1,1.215541667,0.36582,0.0,0.3,0.88,D,1,8/5/2020 20:27,60.96999999999999,60.96999999999999
66,67,0,2,1,1.248875,0.37585,0.0,0.3,0.87,D,1,8/5/2020 20:29,62.641666666666666,62.641666666666666
67,68,0,2,1,1.282208333,0.38588,0.0,0.3,0.86,D,1,8/5/2020 20:31,64.31333333333333,64.31333333333333
68,69,0,2,1,1.315541667,0.39592,0.0,0.3,0.86,D,1,8/5/2020 20:33,65.98666666666666,65.98666666666666
69,70,0,2,1,1.348875,0.40595,0.0,0.3,0.85,D,1,8/5/2020 20:35,67.65833333333333,67.65833333333333
70,71,0,2,1,1.3822083330000001,0.41598,0.0,0.3,0.85,D,1,8/5/2020 20:37,69.33,69.33
71,72,0,2,1,1.4155416669999998,0.42601000000000006,0.0,0.3,0.84,D,1,8/5/2020 20:39,71.00166666666668,71.00166666666668
72,73,0,2,2,1.448875,0.43604,0.0,0.3,0.84,D,1,8/5/2020 20:41,72.67333333333333,72.67333333333333
73,74,0,2,2,1.4822083330000002,0.44608000000000003,0.0,0.3,0.83,D,1,8/5/2020 20:43,74.34666666666666,74.34666666666666
74,75,0,2,2,1.515541667,0.45611,0.0,0.3,0.83,D,1,8/5/2020 20:45,76.01833333333333,76.01833333333333
75,76,0,2,2,1.548875,0.46613999999999994,0.0,0.3,0.82,D,1,8/5/2020 20:47,77.68999999999998,77.68999999999998
76,77,0,2,2,1.582208333,0.47617,0.0,0.3,0.82,D,1,8/5/2020 20:49,79.36166666666666,79.36166666666666
77,78,0,2,2,1.6155416669999998,0.4862,0.0,0.3,0.81,D,1,8/5/2020 20:51,81.03333333333333,81.03333333333333
78,79,0,2,2,1.648875,0.49623,0.0,0.3,0.81,D,1,8/5/2020 20:53,82.705,82.705
79,80,0,2,2,1.6822083330000002,0.50627,0.0,0.3,0.81,D,1,8/5/2020 20:55,84.37833333333333,84.37833333333333
80,81,0,2,2,1.7155416669999999,0.5163,0.0,0.3,0.8,D,1,8/5/2020 20:57,86.05,86.05
81,82,0,2,2,1.748875,0.52633,0.0,0.3,0.8,D,1,8/5/2020 20:59,87.72166666666666,87.72166666666666
82,83,0,2,2,1.782208333,0.5363600000000001,0.0,0.3,0.79,D,1,8/5/2020 21:01,89.39333333333335,89.39333333333335
83,84,0,2,2,1.815541667,0.5463899999999999,0.0,0.3,0.79,D,1,8/5/2020 21:03,91.06499999999998,91.06499999999998
84,85,0,2,2,1.848875,0.55642,0.0,0.3,0.79,D,1,8/5/2020 21:05,92.73666666666666,92.73666666666666
85,86,0,2,2,1.8822083330000001,0.5664600000000001,0.0,0.3,0.79,D,1,8/5/2020 21:07,94.41000000000001,94.41000000000001
86,87,0,2,2,1.9155416669999998,0.57649,0.0,0.3,0.78,D,1,8/5/2020 21:09,96.08166666666665,96.08166666666665
87,88,0,2,2,1.948875,0.5865199999999999,0.0,0.3,0.78,D,1,8/5/2020 21:11,97.75333333333332,97.75333333333332
88,89,0,2,2,1.9822083330000002,0.59655,0.0,0.3,0.78,D,1,8/5/2020 21:13,99.425,99.425
89,90,0,2,2,2.015541667,0.60658,0.0,0.3,0.78,D,1,8/5/2020 21:15,101.09666666666666,101.09666666666666
90,91,0,2,2,2.048875,0.61662,0.0,0.3,0.78,D,1,8/5/2020 21:17,102.76999999999998,102.76999999999998
91,92,0,2,2,2.082208333,0.62665,0.0,0.3,0.77,D,1,8/5/2020 21:19,104.44166666666668,104.44166666666668
92,93,0,2,2,2.115541667,0.63668,0.0,0.3,0.77,D,1,8/5/2020 21:21,106.11333333333333,106.11333333333333
93,94,0,2,2,2.148875,0.64671,0.0,0.3,0.77,D,1,8/5/2020 21:23,107.785,107.785
94,95,0,2,2,2.182208333,0.65674,0.0,0.3,0.77,D,1,8/5/2020 21:25,109.45666666666666,109.45666666666666
95,96,0,2,2,2.2155416669999997,0.66677,0.0,0.3,0.77,D,1,8/5/2020 21:27,111.12833333333333,111.12833333333333
96,97,0,2,2,2.248875,0.67681,0.0,0.3,0.77,D,1,8/5/2020 21:29,112.80166666666666,112.80166666666666
97,98,0,2,2,2.2822083330000003,0.68684,0.0,0.3,0.77,D,1,8/5/2020 21:31,114.47333333333333,114.47333333333333
98,99,0,2,2,2.3155416669999997,0.69687,0.0,0.3,0.77,D,1,8/5/2020 21:33,116.145,116.145
99,100,0,2,2,2.348875,0.7069,0.0,0.3,0.76,D,1,8/5/2020 21:35,117.81666666666666,117.81666666666666
100,101,0,2,2,2.382208333,0.7169300000000001,0.0,0.3,0.76,D,1,8/5/2020 21:37,119.48833333333334,119.48833333333334
101,102,0,2,2,2.415541667,0.72697,0.0,0.3,0.76,D,1,8/5/2020 21:39,121.16166666666666,121.16166666666666
102,103,0,2,3,2.448875,0.737,0.0,0.3,0.76,D,1,8/5/2020 21:41,122.83333333333333,122.83333333333333
103,104,0,2,3,2.482208333,0.74703,0.0,0.3,0.76,D,1,8/5/2020 21:43,124.505,124.505
104,105,0,2,3,2.515541667,0.7570600000000001,0.0,0.3,0.76,D,1,8/5/2020 21:45,126.17666666666668,126.17666666666668
105,106,0,2,3,2.548875,0.7670899999999999,0.0,0.3,0.76,D,1,8/5/2020 21:47,127.84833333333331,127.84833333333331
106,107,0,2,3,2.582208333,0.77712,0.0,0.3,0.76,D,1,8/5/2020 21:49,129.52,129.52
107,108,0,2,3,2.615541667,0.7871600000000001,0.0,0.3,0.76,D,1,8/5/2020 21:51,131.19333333333336,131.19333333333336
108,109,0,2,3,2.648875,0.79719,0.0,0.3,0.76,D,1,8/5/2020 21:53,132.86499999999998,132.86499999999998
109,110,0,2,3,2.682208333,0.8072199999999999,0.0,0.3,0.75,D,1,8/5/2020 21:55,134.53666666666666,134.53666666666666
110,111,0,2,3,2.7155416669999997,0.81725,0.0,0.3,0.75,D,1,8/5/2020 21:57,136.20833333333334,136.20833333333334
111,112,0,2,3,2.748875,0.8272799999999999,0.0,0.3,0.75,D,1,8/5/2020 21:59,137.87999999999997,137.87999999999997
112,113,0,2,3,2.7822083330000003,0.8373200000000001,0.0,0.3,0.75,D,1,8/5/2020 22:01,139.55333333333334,139.55333333333334
113,114,0,2,3,2.8155416669999997,0.84735,0.0,0.3,0.75,D,1,8/5/2020 22:03,141.225,141.225
114,115,0,2,3,2.848875,0.8573799999999999,0.0,0.3,0.75,D,1,8/5/2020 22:05,142.89666666666665,142.89666666666665
115,116,0,2,3,2.882208333,0.86741,0.0,0.3,0.75,D,1,8/5/2020 22:07,144.56833333333333,144.56833333333333
116,117,0,2,3,2.915541667,0.87744,0.0,0.3,0.75,D,1,8/5/2020 22:09,146.24,146.24
117,118,0,2,3,2.948875,0.8874700000000001,0.0,0.3,0.75,D,1,8/5/2020 22:11,147.9116666666667,147.9116666666667
118,119,0,2,3,2.982208333,0.89751,0.0,0.3,0.74,D,1,8/5/2020 22:13,149.585,149.585
119,120,0,2,3,3.015541667,0.90754,0.0,0.3,0.74,D,1,8/5/2020 22:15,151.25666666666666,151.25666666666666
120,121,0,2,3,3.048875,0.9175700000000001,0.0,0.3,0.74,D,1,8/5/2020 22:17,152.92833333333334,152.92833333333334
121,122,0,2,3,3.082208333,0.9276,0.0,0.3,0.74,D,1,8/5/2020 22:19,154.6,154.6
122,123,0,2,3,3.115541667,0.93763,0.0,0.3,0.74,D,1,8/5/2020 22:21,156.27166666666665,156.27166666666665
123,124,0,2,3,3.148875,0.9476700000000001,0.0,0.3,0.73,D,1,8/5/2020 22:23,157.94500000000002,157.94500000000002
124,125,0,2,3,3.182208333,0.9577,0.0,0.3,0.73,D,1,8/5/2020 22:25,159.61666666666667,159.61666666666667
125,126,0,2,3,3.2155416669999997,0.96773,0.0,0.3,0.73,D,1,8/5/2020 22:27,161.28833333333333,161.28833333333333
126,127,0,2,3,3.248875,0.9777600000000001,0.0,0.3,0.73,D,1,8/5/2020 22:29,162.96,162.96
127,128,0,2,3,3.2822083330000003,0.98779,0.0,0.3,0.73,D,1,8/5/2020 22:31,164.63166666666666,164.63166666666666
128,129,0,2,3,3.3155416669999997,0.99782,0.0,0.3,0.72,D,1,8/5/2020 22:33,166.30333333333334,166.30333333333334
129,130,0,2,3,3.348875,1.0079,0.0,0.3,0.72,D,1,8/5/2020 22:35,167.98333333333332,167.98333333333332
130,131,0,2,3,3.382208333,1.0179,0.0,0.3,0.72,D,1,8/5/2020 22:37,169.65,169.65
131,132,0,2,3,3.415541667,1.0279,0.0,0.3,0.72,D,1,8/5/2020 22:39,171.31666666666666,171.31666666666666
132,133,0,2,4,3.448875,1.038,0.0,0.3,0.71,D,1,8/5/2020 22:41,173.0,173.0
133,134,0,2,4,3.482208333,1.048,0.0,0.3,0.71,D,1,8/5/2020 22:43,174.66666666666666,174.66666666666666
134,135,0,2,4,3.515541667,1.058,0.0,0.3,0.71,D,1,8/5/2020 22:45,176.33333333333334,176.33333333333334
135,136,0,2,4,3.548875,1.068,0.0,0.3,0.7,D,1,8/5/2020 22:47,178.0,178.0
136,137,0,2,4,3.582208333,1.0781,0.0,0.3,0.7,D,1,8/5/2020 22:49,179.68333333333334,179.68333333333334
137,138,0,2,4,3.615541667,1.0881,0.0,0.3,0.7,D,1,8/5/2020 22:51,181.35,181.35
138,139,0,2,4,3.648875,1.0981,0.0,0.3,0.69,D,1,8/5/2020 22:53,183.01666666666668,183.01666666666668
139,140,0,2,4,3.682208333,1.1082,0.0,0.3,0.69,D,1,8/5/2020 22:55,184.70000000000002,184.70000000000002
140,141,0,2,4,3.7155416669999997,1.1182,0.0,0.3,0.69,D,1,8/5/2020 22:57,186.36666666666667,186.36666666666667
141,142,0,2,4,3.748875,1.1282,0.0,0.3,0.68,D,1,8/5/2020 22:59,188.03333333333333,188.03333333333333
142,143,0,2,4,3.7822083330000003,1.1383,0.0,0.3,0.68,D,1,8/5/2020 23:01,189.71666666666667,189.71666666666667
143,144,0,2,4,3.8155416669999997,1.1483,0.0,0.3,0.67,D,1,8/5/2020 23:03,191.38333333333335,191.38333333333335
144,145,0,2,4,3.848875,1.1583,0.0,0.3,0.67,D,1,8/5/2020 23:05,193.05,193.05
145,146,0,2,4,3.882208333,1.1684,0.0,0.3,0.66,D,1,8/5/2020 23:07,194.73333333333335,194.73333333333335
146,147,0,2,4,3.915541667,1.1784,0.0,0.3,0.66,D,1,8/5/2020 23:09,196.39999999999998,196.39999999999998
147,148,0,2,4,3.948875,1.1884,0.0,0.3,0.66,D,1,8/5/2020 23:11,198.06666666666663,198.06666666666663
148,149,0,2,4,3.982208333,1.1985,0.0,0.3,0.65,D,1,8/5/2020 23:13,199.74999999999997,199.74999999999997
149,150,0,2,4,4.015541667,1.2085,0.0,0.3,0.65,D,1,8/5/2020 23:15,201.41666666666666,201.41666666666666
150,151,0,2,4,4.048875,1.2185,0.0,0.3,0.64,D,1,8/5/2020 23:17,203.08333333333331,203.08333333333331
151,152,0,2,4,4.0822083330000005,1.2286,0.0,0.3,0.64,D,1,8/5/2020 23:19,204.76666666666665,204.76666666666665
152,153,0,2,4,4.115541667,1.2386,0.0,0.3,0.64,D,1,8/5/2020 23:21,206.4333333333333,206.4333333333333
153,154,0,2,4,4.148875,1.2486,0.0,0.3,0.63,D,1,8/5/2020 23:23,208.1,208.1
154,155,0,2,4,4.182208333,1.2587,0.0,0.3,0.63,D,1,8/5/2020 23:25,209.78333333333333,209.78333333333333
155,156,0,2,4,4.215541667,1.2687,0.0,0.3,0.63,D,1,8/5/2020 23:27,211.45,211.45
156,157,0,2,4,4.248875,1.2787,0.0,0.3,0.62,D,1,8/5/2020 23:29,213.11666666666665,213.11666666666665
157,158,0,2,4,4.282208333,1.2887,0.0,0.3,0.62,D,1,8/5/2020 23:31,214.78333333333333,214.78333333333333
158,159,0,2,4,4.315541667,1.2988,0.0,0.3,0.62,D,1,8/5/2020 23:33,216.46666666666667,216.46666666666667
159,160,0,2,4,4.348875,1.3088,0.0,0.3,0.61,D,1,8/5/2020 23:35,218.13333333333333,218.13333333333333
160,161,0,2,4,4.382208333,1.3188,0.0,0.3,0.61,D,1,8/5/2020 23:37,219.79999999999998,219.79999999999998
161,162,0,2,4,4.415541667,1.3289,0.0,0.3,0.61,D,1,8/5/2020 23:39,221.48333333333332,221.48333333333332
162,163,0,2,5,4.448875,1.3389,0.0,0.3,0.6,D,1,8/5/2020 23:41,223.15,223.15
163,164,0,2,5,4.482208333,1.3489,0.0,0.3,0.6,D,1,8/5/2020 23:43,224.81666666666666,224.81666666666666
164,165,0,2,5,4.515541667,1.359,0.0,0.3,0.6,D,1,8/5/2020 23:45,226.5,226.5
165,166,0,2,5,4.548875,1.369,0.0,0.3,0.59,D,1,8/5/2020 23:47,228.16666666666666,228.16666666666666
166,167,0,2,5,4.5822083330000005,1.379,0.0,0.3,0.59,D,1,8/5/2020 23:49,229.83333333333334,229.83333333333334
167,168,0,2,5,4.615541667,1.3891,0.0,0.3,0.58,D,1,8/5/2020 23:51,231.51666666666665,231.51666666666665
168,169,0,2,5,4.648875,1.3991,0.0,0.3,0.58,D,1,8/5/2020 23:53,233.18333333333334,233.18333333333334
169,170,0,2,5,4.682208333,1.4091,0.0,0.3,0.58,D,1,8/5/2020 23:55,234.85,234.85
170,171,0,2,5,4.715541667,1.4192,0.0,0.3,0.58,D,1,8/5/2020 23:57,236.53333333333333,236.53333333333333
171,172,0,2,5,4.748875,1.4292,0.0,0.3,0.57,D,1,8/5/2020 23:59,238.2,238.2
172,173,0,2,5,4.782208333,1.4392,0.0,0.3,0.57,D,1,8/6/2020 0:01,239.86666666666667,239.86666666666667
173,174,0,2,5,4.815541667,1.4493,0.0,0.3,0.57,D,1,8/6/2020 0:03,241.55,241.55
174,175,0,2,5,4.848875,1.4593,0.0,0.3,0.56,D,1,8/6/2020 0:05,243.21666666666667,243.21666666666667
175,176,0,2,5,4.882208333,1.4693,0.0,0.3,0.56,D,1,8/6/2020 0:07,244.88333333333333,244.88333333333333
176,177,0,2,5,4.915541667,1.4794,0.0,0.3,0.56,D,1,8/6/2020 0:09,246.56666666666666,246.56666666666666
177,178,0,2,5,4.948875,1.4894,0.0,0.3,0.55,D,1,8/6/2020 0:11,248.23333333333335,248.23333333333335
178,179,0,2,5,4.982208333,1.4994,0.0,0.3,0.55,D,1,8/6/2020 0:13,249.9,249.9
179,180,0,2,5,5.015541667,1.5094,0.0,0.3,0.55,D,1,8/6/2020 0:15,251.56666666666666,251.56666666666666
180,181,0,2,5,5.048875,1.5195,0.0,0.3,0.55,D,1,8/6/2020 0:17,253.25,253.25
181,182,0,2,5,5.0822083330000005,1.5295,0.0,0.3,0.54,D,1,8/6/2020 0:19,254.91666666666669,254.91666666666669
182,183,0,2,5,5.115541667,1.5395,0.0,0.3,0.54,D,1,8/6/2020 0:21,256.58333333333337,256.58333333333337
183,184,0,2,5,5.148875,1.5496,0.0,0.3,0.54,D,1,8/6/2020 0:23,258.26666666666665,258.26666666666665
184,185,0,2,5,5.182208333,1.5596,0.0,0.3,0.54,D,1,8/6/2020 0:25,259.93333333333334,259.93333333333334
185,186,0,2,5,5.215541667,1.5696,0.0,0.3,0.53,D,1,8/6/2020 0:27,261.6,261.6
186,187,0,2,5,5.248875,1.5797,0.0,0.3,0.53,D,1,8/6/2020 0:29,263.28333333333336,263.28333333333336
187,188,0,2,5,5.282208333,1.5897,0.0,0.3,0.53,D,1,8/6/2020 0:31,264.95,264.95
188,189,0,2,5,5.315541667,1.5997,0.0,0.3,0.52,D,1,8/6/2020 0:33,266.6166666666666,266.6166666666666
189,190,0,2,5,5.348875,1.6098,0.0,0.3,0.52,D,1,8/6/2020 0:35,268.29999999999995,268.29999999999995
190,191,0,2,5,5.3822083329999995,1.6198,0.0,0.3,0.52,D,1,8/6/2020 0:37,269.96666666666664,269.96666666666664
191,192,0,2,5,5.415541667,1.6298,0.0,0.3,0.52,D,1,8/6/2020 0:39,271.6333333333333,271.6333333333333
192,193,0,2,6,5.448875,1.6399,0.0,0.3,0.51,D,1,8/6/2020 0:41,273.31666666666666,273.31666666666666
193,194,0,2,6,5.482208332999999,1.6499,0.0,0.3,0.51,D,1,8/6/2020 0:43,274.9833333333333,274.9833333333333
194,195,0,2,6,5.515541667000001,1.6599,0.0,0.3,0.51,D,1,8/6/2020 0:45,276.65,276.65
195,196,0,2,6,5.548875,1.67,0.0,0.3,0.51,D,1,8/6/2020 0:47,278.3333333333333,278.3333333333333
196,197,0,2,6,5.582208333,1.68,0.0,0.3,0.5,D,1,8/6/2020 0:49,280.0,280.0
197,198,0,2,6,5.6155416670000005,1.69,0.0,0.3,0.5,D,1,8/6/2020 0:51,281.66666666666663,281.66666666666663
198,199,0,2,6,5.648875,1.7001,0.0,0.3,0.5,D,1,8/6/2020 0:53,283.34999999999997,283.34999999999997
199,200,0,2,6,5.682208332999999,1.7101,0.0,0.3,0.5,D,1,8/6/2020 0:55,285.01666666666665,285.01666666666665
200,201,0,2,6,5.715541667,1.7201,0.0,0.3,0.49,D,1,8/6/2020 0:57,286.68333333333334,286.68333333333334
201,202,0,2,6,5.748875,1.7301,0.0,0.3,0.49,D,1,8/6/2020 0:59,288.34999999999997,288.34999999999997
202,203,0,2,6,5.782208333,1.7402,0.0,0.3,0.49,D,1,8/6/2020 1:01,290.0333333333333,290.0333333333333
203,204,0,2,6,5.815541667000001,1.7502,0.0,0.3,0.49,D,1,8/6/2020 1:03,291.7,291.7
204,205,0,2,6,5.848875,1.7602,0.0,0.3,0.48,D,1,8/6/2020 1:05,293.3666666666667,293.3666666666667
205,206,0,2,6,5.8822083329999995,1.7703,0.0,0.3,0.48,D,1,8/6/2020 1:07,295.05,295.05
206,207,0,2,6,5.915541667,1.7803,0.0,0.3,0.48,D,1,8/6/2020 1:09,296.71666666666664,296.71666666666664
207,208,0,2,6,5.948875,1.7903,0.0,0.3,0.47,D,1,8/6/2020 1:11,298.3833333333333,298.3833333333333
208,209,0,2,6,5.982208332999999,1.8004,0.0,0.3,0.47,D,1,8/6/2020 1:13,300.06666666666666,300.06666666666666
209,210,0,2,6,6.015541667000001,1.8104,0.0,0.3,0.47,D,1,8/6/2020 1:15,301.73333333333335,301.73333333333335
210,211,0,2,6,6.048875,1.8204,0.0,0.3,0.47,D,1,8/6/2020 1:17,303.4,303.4
211,212,0,2,6,6.082208333,1.8305,0.0,0.3,0.46,D,1,8/6/2020 1:19,305.0833333333333,305.0833333333333
212,213,0,2,6,6.1155416670000005,1.8405,0.0,0.3,0.46,D,1,8/6/2020 1:21,306.75,306.75
213,214,0,2,6,6.148875,1.8505,0.0,0.3,0.46,D,1,8/6/2020 1:23,308.4166666666667,308.4166666666667
214,215,0,2,6,6.182208332999999,1.8606,0.0,0.3,0.45,D,1,8/6/2020 1:25,310.1,310.1
215,216,0,2,6,6.215541667,1.8706,0.0,0.3,0.45,D,1,8/6/2020 1:27,311.76666666666665,311.76666666666665
216,217,0,2,6,6.248875,1.8806,0.0,0.3,0.45,D,1,8/6/2020 1:29,313.43333333333334,313.43333333333334
217,218,0,2,6,6.282208333,1.8907,0.0,0.3,0.44,D,1,8/6/2020 1:31,315.1166666666667,315.1166666666667
218,219,0,2,6,6.315541667000001,1.9007,0.0,0.3,0.44,D,1,8/6/2020 1:33,316.78333333333336,316.78333333333336
219,220,0,2,6,6.348875,1.9107,0.0,0.3,0.44,D,1,8/6/2020 1:35,318.45,318.45
