Today''s Date,08/07/2020,Date of Test:,08/05/2020,Filename:,C:\Maccor\System\University at Buffalo # 1\Archive\gs_236_010a.057,Procedure,gs_236_010a.000,,SCap,1,C Rate
32,0,2,0,0.281380556,8.8631E-02,0.00,0.31,1.19,D,5,8/5/2020 19:30
33,0,2,0,0.305463889,9.6217E-02,0.00,0.32,1.18,D,5,8/5/2020 19:32
34,0,2,0,0.328466667,1.0346E-01,0.00,0.32,1.17,D,5,8/5/2020 19:33
35,0,2,0,0.350941667,1.1054E-01,0.00,0.31,1.16,D,5,8/5/2020 19:34
36,0,2,0,0.371975,1.1717E-01,0.00,0.31,1.15,D,5,8/5/2020 19:36
37,0,2,0,0.392141667,1.2352E-01,0.00,0.31,1.14,D,5,8/5/2020 19:37
38,0,2,0,0.411438889,1.2960E-01,0.00,0.31,1.13,D,5,8/5/2020 19:38
39,0,2,1,0.429655556,1.3534E-01,0.00,0.31,1.12,D,5,8/5/2020 19:39
40,0,2,1,0.447283333,1.4089E-01,0.00,0.32,1.11,D,5,8/5/2020 19:40
41,0,2,1,0.464652778,1.4636E-01,0.00,0.32,1.10,D,5,8/5/2020 19:41
42,0,2,1,0.481552778,1.5168E-01,0.00,0.32,1.09,D,5,8/5/2020 19:42
43,0,2,1,0.498722222,1.5709E-01,0.00,0.32,1.08,D,5,8/5/2020 19:43
44,0,2,1,0.516466667,1.6268E-01,0.00,0.32,1.06,D,5,8/5/2020 19:44
45,0,2,1,0.535627778,1.6872E-01,0.00,0.32,1.05,D,5,8/5/2020 19:45
46,0,2,1,0.555322222,1.7492E-01,0.00,0.31,1.04,D,5,8/5/2020 19:47
47,0,2,1,0.576336111,1.8154E-01,0.00,0.31,1.03,D,5,8/5/2020 19:48
48,0,2,1,0.599811111,1.8893E-01,0.00,0.31,1.02,D,5,8/5/2020 19:49
49,0,2,1,0.6269,1.9747E-01,0.00,0.32,1.01,D,5,8/5/2020 19:51
50,0,2,1,0.655247222,2.0640E-01,0.00,0.32,1.00,D,5,8/5/2020 19:53
51,0,2,1,0.684913889,2.1574E-01,0.00,0.32,0.99,D,5,8/5/2020 19:54
52,0,2,1,0.715719444,2.2544E-01,0.00,0.32,0.98,D,5,8/5/2020 19:56
53,0,2,1,0.746911111,2.3527E-01,0.00,0.32,0.97,D,5,8/5/2020 19:58
54,0,2,1,0.780075,2.4572E-01,0.00,0.32,0.96,D,5,8/5/2020 20:00
55,0,2,1,0.813408333,2.5622E-01,0.00,0.32,0.95,D,1,8/5/2020 20:02
56,0,2,1,0.846741667,2.6672E-01,0.00,0.31,0.94,D,1,8/5/2020 20:04
57,0,2,1,0.880075,2.7722E-01,0.00,0.32,0.94,D,1,8/5/2020 20:06
58,0,2,1,0.913408333,2.8771E-01,0.00,0.31,0.93,D,1,8/5/2020 20:08
59,0,2,1,0.946741667,2.9821E-01,0.00,0.32,0.93,D,1,8/5/2020 20:10
60,0,2,1,0.980075,3.0871E-01,0.00,0.32,0.92,D,1,8/5/2020 20:12
61,0,2,1,1.013408333,3.1921E-01,0.00,0.32,0.92,D,1,8/5/2020 20:14
62,0,2,1,1.046741667,3.2971E-01,0.00,0.32,0.91,D,1,8/5/2020 20:16
63,0,2,1,1.080075,3.4021E-01,0.00,0.32,0.90,D,1,8/5/2020 20:18
64,0,2,1,1.113408333,3.5071E-01,0.00,0.31,0.90,D,1,8/5/2020 20:20
65,0,2,1,1.146741667,3.6121E-01,0.00,0.32,0.89,D,1,8/5/2020 20:22
66,0,2,1,1.180075,3.7171E-01,0.00,0.32,0.88,D,1,8/5/2020 20:24
67,0,2,1,1.213408333,3.8221E-01,0.00,0.31,0.88,D,1,8/5/2020 20:26
68,0,2,1,1.246741667,3.9271E-01,0.00,0.31,0.87,D,1,8/5/2020 20:28
69,0,2,1,1.280075,4.0321E-01,0.00,0.32,0.87,D,1,8/5/2020 20:30
70,0,2,1,1.313408333,4.1371E-01,0.00,0.32,0.86,D,1,8/5/2020 20:32
71,0,2,1,1.346741667,4.2421E-01,0.00,0.32,0.85,D,1,8/5/2020 20:34
72,0,2,1,1.380075,4.3471E-01,0.00,0.31,0.85,D,1,8/5/2020 20:36
73,0,2,1,1.413408333,4.4521E-01,0.00,0.31,0.84,D,1,8/5/2020 20:38
74,0,2,2,1.446741667,4.5571E-01,0.00,0.31,0.84,D,1,8/5/2020 20:40
75,0,2,2,1.480075,4.6621E-01,0.00,0.31,0.83,D,1,8/5/2020 20:42
76,0,2,2,1.513408333,4.7671E-01,0.00,0.31,0.83,D,1,8/5/2020 20:44
77,0,2,2,1.546741667,4.8721E-01,0.00,0.32,0.82,D,1,8/5/2020 20:46
78,0,2,2,1.580075,4.9771E-01,0.00,0.31,0.82,D,1,8/5/2020 20:48
79,0,2,2,1.613408333,5.0821E-01,0.00,0.31,0.81,D,1,8/5/2020 20:50
80,0,2,2,1.646741667,5.1871E-01,0.00,0.31,0.81,D,1,8/5/2020 20:52
81,0,2,2,1.680075,5.2921E-01,0.00,0.32,0.81,D,1,8/5/2020 20:54
82,0,2,2,1.713408333,5.3971E-01,0.00,0.31,0.80,D,1,8/5/2020 20:56
83,0,2,2,1.746741667,5.5021E-01,0.00,0.31,0.80,D,1,8/5/2020 20:58
84,0,2,2,1.780075,5.6071E-01,0.00,0.31,0.79,D,1,8/5/2020 21:00
85,0,2,2,1.813408333,5.7121E-01,0.00,0.31,0.79,D,1,8/5/2020 21:02
86,0,2,2,1.846741667,5.8171E-01,0.00,0.32,0.79,D,1,8/5/2020 21:04
87,0,2,2,1.880075,5.9221E-01,0.00,0.31,0.79,D,1,8/5/2020 21:06
88,0,2,2,1.913408333,6.0271E-01,0.00,0.32,0.78,D,1,8/5/2020 21:08
89,0,2,2,1.946741667,6.1321E-01,0.00,0.31,0.78,D,1,8/5/2020 21:10
90,0,2,2,1.980075,6.2371E-01,0.00,0.31,0.78,D,1,8/5/2020 21:12
91,0,2,2,2.013408333,6.3421E-01,0.00,0.31,0.78,D,1,8/5/2020 21:14
92,0,2,2,2.046741667,6.4471E-01,0.00,0.31,0.78,D,1,8/5/2020 21:16
93,0,2,2,2.080075,6.5521E-01,0.00,0.31,0.77,D,1,8/5/2020 21:18
94,0,2,2,2.113408333,6.6571E-01,0.00,0.31,0.77,D,1,8/5/2020 21:20
95,0,2,2,2.146741667,6.7621E-01,0.00,0.32,0.77,D,1,8/5/2020 21:22
96,0,2,2,2.180075,6.8671E-01,0.00,0.32,0.77,D,1,8/5/2020 21:24
97,0,2,2,2.213408333,6.9721E-01,0.00,0.32,0.77,D,1,8/5/2020 21:26
98,0,2,2,2.246741667,7.0770E-01,0.00,0.31,0.77,D,1,8/5/2020 21:28
99,0,2,2,2.280075,7.1820E-01,0.00,0.32,0.77,D,1,8/5/2020 21:30
100,0,2,2,2.313408333,7.2870E-01,0.00,0.31,0.76,D,1,8/5/2020 21:32
101,0,2,2,2.346741667,7.3920E-01,0.00,0.32,0.76,D,1,8/5/2020 21:34
102,0,2,2,2.380075,7.4970E-01,0.00,0.31,0.76,D,1,8/5/2020 21:36
103,0,2,2,2.413408333,7.6020E-01,0.00,0.31,0.76,D,1,8/5/2020 21:38
104,0,2,3,2.446741667,7.7070E-01,0.00,0.32,0.76,D,1,8/5/2020 21:40
105,0,2,3,2.480075,7.8120E-01,0.00,0.31,0.76,D,1,8/5/2020 21:42
106,0,2,3,2.513408333,7.9170E-01,0.00,0.32,0.76,D,1,8/5/2020 21:44
107,0,2,3,2.546741667,8.0220E-01,0.00,0.31,0.76,D,1,8/5/2020 21:46
108,0,2,3,2.580075,8.1270E-01,0.00,0.32,0.76,D,1,8/5/2020 21:48
109,0,2,3,2.613408333,8.2320E-01,0.00,0.32,0.76,D,1,8/5/2020 21:50
110,0,2,3,2.646741667,8.3370E-01,0.00,0.31,0.75,D,1,8/5/2020 21:52
111,0,2,3,2.680075,8.4420E-01,0.00,0.31,0.75,D,1,8/5/2020 21:54
112,0,2,3,2.713408333,8.5470E-01,0.00,0.31,0.75,D,1,8/5/2020 21:56
113,0,2,3,2.746741667,8.6520E-01,0.00,0.32,0.75,D,1,8/5/2020 21:58
114,0,2,3,2.780075,8.7570E-01,0.00,0.31,0.75,D,1,8/5/2020 22:00
115,0,2,3,2.813408333,8.8620E-01,0.00,0.32,0.75,D,1,8/5/2020 22:02
116,0,2,3,2.846741667,8.9670E-01,0.00,0.32,0.75,D,1,8/5/2020 22:04
117,0,2,3,2.880075,9.0720E-01,0.00,0.31,0.75,D,1,8/5/2020 22:06
118,0,2,3,2.913408333,9.1770E-01,0.00,0.32,0.75,D,1,8/5/2020 22:08
119,0,2,3,2.946741667,9.2820E-01,0.00,0.31,0.74,D,1,8/5/2020 22:10
120,0,2,3,2.980075,9.3870E-01,0.00,0.31,0.74,D,1,8/5/2020 22:12
121,0,2,3,3.013408333,9.4920E-01,0.00,0.31,0.74,D,1,8/5/2020 22:14
122,0,2,3,3.046741667,9.5970E-01,0.00,0.32,0.74,D,1,8/5/2020 22:16
123,0,2,3,3.080075,9.7020E-01,0.00,0.32,0.74,D,1,8/5/2020 22:18
124,0,2,3,3.113408333,9.8070E-01,0.00,0.31,0.74,D,1,8/5/2020 22:20
125,0,2,3,3.146741667,9.9120E-01,0.00,0.32,0.74,D,1,8/5/2020 22:22
126,0,2,3,3.180075,1.0017E+00,0.00,0.31,0.73,D,1,8/5/2020 22:24
127,0,2,3,3.213408333,1.0122E+00,0.00,0.31,0.73,D,1,8/5/2020 22:26
128,0,2,3,3.246741667,1.0227E+00,0.00,0.32,0.73,D,1,8/5/2020 22:28
129,0,2,3,3.280075,1.0332E+00,0.00,0.31,0.73,D,1,8/5/2020 22:30
130,0,2,3,3.313408333,1.0437E+00,0.00,0.31,0.72,D,1,8/5/2020 22:32
131,0,2,3,3.346741667,1.0542E+00,0.00,0.31,0.72,D,1,8/5/2020 22:34
132,0,2,3,3.380075,1.0647E+00,0.00,0.32,0.72,D,1,8/5/2020 22:36
133,0,2,3,3.413408333,1.0752E+00,0.00,0.31,0.72,D,1,8/5/2020 22:38
134,0,2,4,3.446741667,1.0857E+00,0.00,0.32,0.71,D,1,8/5/2020 22:40
135,0,2,4,3.480075,1.0962E+00,0.00,0.31,0.71,D,1,8/5/2020 22:42
136,0,2,4,3.513408333,1.1067E+00,0.00,0.32,0.71,D,1,8/5/2020 22:44
137,0,2,4,3.546741667,1.1172E+00,0.00,0.31,0.70,D,1,8/5/2020 22:46
138,0,2,4,3.580075,1.1277E+00,0.00,0.31,0.70,D,1,8/5/2020 22:48
139,0,2,4,3.613408333,1.1382E+00,0.00,0.31,0.70,D,1,8/5/2020 22:50
140,0,2,4,3.646741667,1.1487E+00,0.00,0.31,0.70,D,1,8/5/2020 22:52
141,0,2,4,3.680075,1.1592E+00,0.00,0.32,0.69,D,1,8/5/2020 22:54
142,0,2,4,3.713408333,1.1697E+00,0.00,0.32,0.69,D,1,8/5/2020 22:56
143,0,2,4,3.746741667,1.1802E+00,0.00,0.31,0.68,D,1,8/5/2020 22:58
144,0,2,4,3.780075,1.1907E+00,0.00,0.32,0.68,D,1,8/5/2020 23:00
145,0,2,4,3.813408333,1.2012E+00,0.00,0.31,0.68,D,1,8/5/2020 23:02
146,0,2,4,3.846741667,1.2117E+00,0.00,0.32,0.67,D,1,8/5/2020 23:04
147,0,2,4,3.880075,1.2222E+00,0.00,0.32,0.67,D,1,8/5/2020 23:06
148,0,2,4,3.913408333,1.2327E+00,0.00,0.31,0.66,D,1,8/5/2020 23:08
149,0,2,4,3.946741667,1.2432E+00,0.00,0.31,0.66,D,1,8/5/2020 23:10
150,0,2,4,3.980075,1.2537E+00,0.00,0.32,0.65,D,1,8/5/2020 23:12
151,0,2,4,4.013408333,1.2642E+00,0.00,0.31,0.65,D,1,8/5/2020 23:14
152,0,2,4,4.046741667,1.2747E+00,0.00,0.32,0.65,D,1,8/5/2020 23:16
153,0,2,4,4.080075,1.2852E+00,0.00,0.32,0.64,D,1,8/5/2020 23:18
154,0,2,4,4.113408333,1.2957E+00,0.00,0.32,0.64,D,1,8/5/2020 23:20
155,0,2,4,4.146741667,1.3062E+00,0.00,0.31,0.64,D,1,8/5/2020 23:22
156,0,2,4,4.180075,1.3167E+00,0.00,0.31,0.63,D,1,8/5/2020 23:24
157,0,2,4,4.213408333,1.3272E+00,0.00,0.32,0.63,D,1,8/5/2020 23:26
158,0,2,4,4.246741667,1.3377E+00,0.00,0.32,0.63,D,1,8/5/2020 23:28
159,0,2,4,4.280075,1.3482E+00,0.00,0.31,0.62,D,1,8/5/2020 23:30
160,0,2,4,4.313408333,1.3587E+00,0.00,0.31,0.62,D,1,8/5/2020 23:32
161,0,2,4,4.346741667,1.3692E+00,0.00,0.32,0.62,D,1,8/5/2020 23:34
162,0,2,4,4.380075,1.3797E+00,0.00,0.32,0.61,D,1,8/5/2020 23:36
163,0,2,4,4.413408333,1.3902E+00,0.00,0.32,0.61,D,1,8/5/2020 23:38
164,0,2,5,4.446741667,1.4007E+00,0.00,0.32,0.61,D,1,8/5/2020 23:40
165,0,2,5,4.480075,1.4112E+00,0.00,0.32,0.60,D,1,8/5/2020 23:42
166,0,2,5,4.513408333,1.4217E+00,0.00,0.32,0.60,D,1,8/5/2020 23:44
167,0,2,5,4.546741667,1.4322E+00,0.00,0.31,0.60,D,1,8/5/2020 23:46
168,0,2,5,4.580075,1.4427E+00,0.00,0.32,0.59,D,1,8/5/2020 23:48
169,0,2,5,4.613408333,1.4532E+00,0.00,0.31,0.59,D,1,8/5/2020 23:50
170,0,2,5,4.646741667,1.4637E+00,0.00,0.32,0.59,D,1,8/5/2020 23:52
171,0,2,5,4.680075,1.4742E+00,0.00,0.32,0.58,D,1,8/5/2020 23:54
172,0,2,5,4.713408333,1.4847E+00,0.00,0.32,0.58,D,1,8/5/2020 23:56
173,0,2,5,4.746741667,1.4952E+00,0.00,0.31,0.58,D,1,8/5/2020 23:58
174,0,2,5,4.780075,1.5057E+00,0.00,0.31,0.57,D,1,8/6/2020 0:00
175,0,2,5,4.813408333,1.5162E+00,0.00,0.31,0.57,D,1,8/6/2020 0:02
176,0,2,5,4.846741667,1.5267E+00,0.00,0.32,0.57,D,1,8/6/2020 0:04
177,0,2,5,4.880075,1.5372E+00,0.00,0.32,0.56,D,1,8/6/2020 0:06
178,0,2,5,4.913408333,1.5477E+00,0.00,0.31,0.56,D,1,8/6/2020 0:08
179,0,2,5,4.946741667,1.5582E+00,0.00,0.31,0.56,D,1,8/6/2020 0:10
180,0,2,5,4.980075,1.5687E+00,0.00,0.32,0.56,D,1,8/6/2020 0:12
181,0,2,5,5.013408333,1.5792E+00,0.00,0.32,0.55,D,1,8/6/2020 0:14
182,0,2,5,5.046741667,1.5897E+00,0.00,0.31,0.55,D,1,8/6/2020 0:16
183,0,2,5,5.080075,1.6002E+00,0.00,0.32,0.55,D,1,8/6/2020 0:18
184,0,2,5,5.113408333,1.6107E+00,0.00,0.31,0.54,D,1,8/6/2020 0:20
185,0,2,5,5.146741667,1.6212E+00,0.00,0.31,0.54,D,1,8/6/2020 0:22
186,0,2,5,5.180075,1.6317E+00,0.00,0.32,0.54,D,1,8/6/2020 0:24
187,0,2,5,5.213408333,1.6422E+00,0.00,0.31,0.54,D,1,8/6/2020 0:26
188,0,2,5,5.246741667,1.6527E+00,0.00,0.32,0.53,D,1,8/6/2020 0:28
189,0,2,5,5.280075,1.6632E+00,0.00,0.31,0.53,D,1,8/6/2020 0:30
190,0,2,5,5.313408333,1.6737E+00,0.00,0.32,0.53,D,1,8/6/2020 0:32
191,0,2,5,5.346741667,1.6842E+00,0.00,0.31,0.53,D,1,8/6/2020 0:34
192,0,2,5,5.380075,1.6947E+00,0.00,0.32,0.52,D,1,8/6/2020 0:36
193,0,2,5,5.413408333,1.7052E+00,0.00,0.32,0.52,D,1,8/6/2020 0:38
194,0,2,6,5.446741667,1.7157E+00,0.00,0.32,0.52,D,1,8/6/2020 0:40
195,0,2,6,5.480075,1.7262E+00,0.00,0.32,0.52,D,1,8/6/2020 0:42
196,0,2,6,5.513408333,1.7367E+00,0.00,0.31,0.51,D,1,8/6/2020 0:44
197,0,2,6,5.546741667,1.7472E+00,0.00,0.32,0.51,D,1,8/6/2020 0:46
198,0,2,6,5.580075,1.7577E+00,0.00,0.31,0.51,D,1,8/6/2020 0:48
199,0,2,6,5.613408333,1.7682E+00,0.00,0.32,0.51,D,1,8/6/2020 0:50
200,0,2,6,5.646741667,1.7787E+00,0.00,0.31,0.50,D,1,8/6/2020 0:52
201,0,2,6,5.680075,1.7892E+00,0.00,0.32,0.50,D,1,8/6/2020 0:54
202,0,2,6,5.713408333,1.7997E+00,0.00,0.31,0.50,D,1,8/6/2020 0:56
203,0,2,6,5.746741667,1.8102E+00,0.00,0.32,0.50,D,1,8/6/2020 0:58
204,0,2,6,5.780075,1.8207E+00,0.00,0.32,0.49,D,1,8/6/2020 1:00
205,0,2,6,5.813408333,1.8312E+00,0.00,0.31,0.49,D,1,8/6/2020 1:02
206,0,2,6,5.846741667,1.8417E+00,0.00,0.31,0.49,D,1,8/6/2020 1:04
207,0,2,6,5.880075,1.8522E+00,0.00,0.32,0.48,D,1,8/6/2020 1:06
208,0,2,6,5.913408333,1.8627E+00,0.00,0.31,0.48,D,1,8/6/2020 1:08
209,0,2,6,5.946741667,1.8732E+00,0.00,0.32,0.48,D,1,8/6/2020 1:10
210,0,2,6,5.980075,1.8837E+00,0.00,0.32,0.48,D,1,8/6/2020 1:12
211,0,2,6,6.013408333,1.8942E+00,0.00,0.32,0.47,D,1,8/6/2020 1:14
212,0,2,6,6.046741667,1.9047E+00,0.00,0.31,0.47,D,1,8/6/2020 1:16
213,0,2,6,6.080075,1.9152E+00,0.00,0.32,0.47,D,1,8/6/2020 1:18
214,0,2,6,6.113408333,1.9257E+00,0.00,0.32,0.47,D,1,8/6/2020 1:20
215,0,2,6,6.146741667,1.9362E+00,0.00,0.32,0.46,D,1,8/6/2020 1:22
216,0,2,6,6.180075,1.9467E+00,0.00,0.31,0.46,D,1,8/6/2020 1:24
217,0,2,6,6.213408333,1.9572E+00,0.00,0.32,0.46,D,1,8/6/2020 1:26
218,0,2,6,6.246741667,1.9677E+00,0.00,0.31,0.45,D,1,8/6/2020 1:28
219,0,2,6,6.280075,1.9782E+00,0.00,0.31,0.45,D,1,8/6/2020 1:30
220,0,2,6,6.313408333,1.9887E+00,0.00,0.31,0.45,D,1,8/6/2020 1:32
221,0,2,6,6.346741667,1.9992E+00,0.00,0.32,0.44,D,1,8/6/2020 1:34
222,0,2,6,6.380075,2.0097E+00,0.00,0.32,0.44,D,1,8/6/2020 1:36
223,0,2,6,6.413408333,2.0202E+00,0.00,0.31,0.44,D,1,8/6/2020 1:38
224,0,2,7,6.446741667,2.0307E+00,0.00,0.31,0.43,D,1,8/6/2020 1:40
225,0,2,7,6.480075,2.0412E+00,0.00,0.31,0.43,D,1,8/6/2020 1:42
226,0,2,7,6.513408333,2.0517E+00,0.00,0.31,0.43,D,1,8/6/2020 1:44
227,0,2,7,6.546741667,2.0622E+00,0.00,0.31,0.42,D,1,8/6/2020 1:46
228,0,2,7,6.580075,2.0727E+00,0.00,0.32,0.42,D,1,8/6/2020 1:48
229,0,2,7,6.613408333,2.0832E+00,0.00,0.32,0.41,D,1,8/6/2020 1:50
230,0,2,7,6.646741667,2.0937E+00,0.00,0.31,0.41,D,1,8/6/2020 1:52
231,0,2,7,6.680075,2.1042E+00,0.00,0.32,0.40,D,1,8/6/2020 1:54
232,0,2,7,6.689438889,2.1071E+00,0.00,0.32,0.40,D,133,8/6/2020 1:55
233,0,3,7,0.000002778,0.0000E+00,0.00,0.00,0.41,R,0,8/6/2020 1:55
234,0,3,7,0.250002778,0.0000E+00,0.00,0.00,0.47,R,1,8/6/2020 2:10
235,0,3,7,0.500002778,0.0000E+00,0.00,0.00,0.48,R,1,8/6/2020 2:25
236,0,3,8,0.750002778,0.0000E+00,0.00,0.00,0.49,R,1,8/6/2020 2:40
237,0,3,8,1.000002778,0.0000E+00,0.00,0.00,0.50,R,1,8/6/2020 2:55
238,0,3,8,1.250002778,0.0000E+00,0.00,0.00,0.50,R,1,8/6/2020 3:10
239,0,3,8,1.500002778,0.0000E+00,0.00,0.00,0.51,R,1,8/6/2020 3:25
240,0,3,9,1.750002778,0.0000E+00,0.00,0.00,0.51,R,1,8/6/2020 3:40
241,0,3,9,2.000002778,0.0000E+00,0.00,0.00,0.51,R,1,8/6/2020 3:55
242,0,3,9,2.250002778,0.0000E+00,0.00,0.00,0.52,R,1,8/6/2020 4:10
243,0,3,9,2.500002778,0.0000E+00,0.00,0.00,0.52,R,1,8/6/2020 4:25
244,0,3,10,2.750002778,0.0000E+00,0.00,0.00,0.52,R,1,8/6/2020 4:40
245,0,3,10,3.000002778,0.0000E+00,0.00,0.00,0.52,R,1,8/6/2020 4:55
246,0,3,10,3.250002778,0.0000E+00,0.00,0.00,0.53,R,1,8/6/2020 5:10
247,0,3,10,3.500002778,0.0000E+00,0.00,0.00,0.53,R,1,8/6/2020 5:25
248,0,3,11,3.750002778,0.0000E+00,0.00,0.00,0.53,R,1,8/6/2020 5:40
249,0,3,11,4.000002778,0.0000E+00,0.00,0.00,0.53,R,1,8/6/2020 5:55
250,0,3,11,4.250002778,0.0000E+00,0.00,0.00,0.53,R,1,8/6/2020 6:10
251,0,3,11,4.500002778,0.0000E+00,0.00,0.00,0.53,R,1,8/6/2020 6:25
252,0,3,12,4.750002778,0.0000E+00,0.00,0.00,0.54,R,1,8/6/2020 6:40
253,0,3,12,5.000002778,0.0000E+00,0.00,0.00,0.54,R,1,8/6/2020 6:55
254,0,3,12,5.250002778,0.0000E+00,0.00,0.00,0.54,R,1,8/6/2020 7:10
255,0,3,12,5.500002778,0.0000E+00,0.00,0.00,0.54,R,1,8/6/2020 7:25
256,0,3,13,5.750002778,0.0000E+00,0.00,0.00,0.54,R,1,8/6/2020 7:40
257,0,3,13,6.000002778,0.0000E+00,0.00,0.00,0.54,R,1,8/6/2020 7:55
258,0,3,13,6.250002778,0.0000E+00,0.00,0.00,0.54,R,1,8/6/2020 8:10
259,0,3,13,6.500002778,0.0000E+00,0.00,0.00,0.54,R,1,8/6/2020 8:25
260,0,3,14,6.750002778,0.0000E+00,0.00,0.00,0.55,R,1,8/6/2020 8:40
261,0,3,14,7.000002778,0.0000E+00,0.00,0.00,0.55,R,1,8/6/2020 8:55
262,0,3,14,7.250002778,0.0000E+00,0.00,0.00,0.55,R,1,8/6/2020 9:10
263,0,3,14,7.500002778,0.0000E+00,0.00,0.00,0.55,R,1,8/6/2020 9:25
264,0,3,15,7.750002778,0.0000E+00,0.00,0.00,0.55,R,1,8/6/2020 9:40
265,0,3,15,8.000002778,0.0000E+00,0.00,0.00,0.55,R,1,8/6/2020 9:55
266,0,3,15,8.250002778,0.0000E+00,0.00,0.00,0.55,R,1,8/6/2020 10:10
267,0,3,15,8.500002778,0.0000E+00,0.00,0.00,0.55,R,1,8/6/2020 10:25
268,0,3,16,8.750002778,0.0000E+00,0.00,0.00,0.55,R,1,8/6/2020 10:40
269,0,3,16,8.908852778,0.0000E+00,0.00,0.00,0.55,S,192,8/6/2020 10:49
