,Rec#,Cyc#,Step,TestTime,StepTime,mAmp-hr,Watt-hr,mAmps,Volts,State,ES,DPt Time,spec_cap_unc,spec_cap_cor
84,85,0,2,2,1.8134083330000001,0.57121,0.0,0.31,0.79,D,1,8/5/2020 21:02,90.66825396825396,90.66825396825396
85,86,0,2,2,1.8467416669999999,0.5817100000000001,0.0,0.32,0.79,D,1,8/5/2020 21:04,92.33492063492065,92.33492063492065
86,87,0,2,2,1.880075,0.59221,0.0,0.31,0.79,D,1,8/5/2020 21:06,94.0015873015873,94.0015873015873
87,88,0,2,2,1.913408333,0.6027100000000001,0.0,0.32,0.78,D,1,8/5/2020 21:08,95.66825396825398,95.66825396825398
88,89,0,2,2,1.946741667,0.61321,0.0,0.31,0.78,D,1,8/5/2020 21:10,97.33492063492064,97.33492063492064
89,90,0,2,2,1.980075,0.62371,0.0,0.31,0.78,D,1,8/5/2020 21:12,99.00158730158729,99.00158730158729
90,91,0,2,2,2.013408333,0.63421,0.0,0.31,0.78,D,1,8/5/2020 21:14,100.66825396825398,100.66825396825398
91,92,0,2,2,2.046741667,0.64471,0.0,0.31,0.78,D,1,8/5/2020 21:16,102.33492063492064,102.33492063492064
92,93,0,2,2,2.080075,0.6552100000000001,0.0,0.31,0.77,D,1,8/5/2020 21:18,104.0015873015873,104.0015873015873
93,94,0,2,2,2.113408333,0.66571,0.0,0.31,0.77,D,1,8/5/2020 21:20,105.66825396825398,105.66825396825398
94,95,0,2,2,2.1467416669999997,0.6762100000000001,0.0,0.32,0.77,D,1,8/5/2020 21:22,107.33492063492065,107.33492063492065
95,96,0,2,2,2.180075,0.68671,0.0,0.32,0.77,D,1,8/5/2020 21:24,109.0015873015873,109.0015873015873
96,97,0,2,2,2.2134083330000003,0.69721,0.0,0.32,0.77,D,1,8/5/2020 21:26,110.66825396825396,110.66825396825396
97,98,0,2,2,2.2467416669999998,0.7077,0.0,0.31,0.77,D,1,8/5/2020 21:28,112.33333333333333,112.33333333333333
98,99,0,2,2,2.280075,0.7182,0.0,0.32,0.77,D,1,8/5/2020 21:30,113.99999999999999,113.99999999999999
99,100,0,2,2,2.313408333,0.7287,0.0,0.31,0.76,D,1,8/5/2020 21:32,115.66666666666667,115.66666666666667
100,101,0,2,2,2.346741667,0.7392,0.0,0.32,0.76,D,1,8/5/2020 21:34,117.33333333333333,117.33333333333333
101,102,0,2,2,2.380075,0.7497,0.0,0.31,0.76,D,1,8/5/2020 21:36,119.0,119.0
102,103,0,2,2,2.413408333,0.7602,0.0,0.31,0.76,D,1,8/5/2020 21:38,120.66666666666666,120.66666666666666
103,104,0,2,3,2.446741667,0.7707,0.0,0.32,0.76,D,1,8/5/2020 21:40,122.33333333333334,122.33333333333334
104,105,0,2,3,2.480075,0.7812,0.0,0.31,0.76,D,1,8/5/2020 21:42,124.0,124.0
105,106,0,2,3,2.513408333,0.7917,0.0,0.32,0.76,D,1,8/5/2020 21:44,125.66666666666666,125.66666666666666
106,107,0,2,3,2.546741667,0.8022,0.0,0.31,0.76,D,1,8/5/2020 21:46,127.33333333333334,127.33333333333334
107,108,0,2,3,2.580075,0.8127,0.0,0.32,0.76,D,1,8/5/2020 21:48,129.0,129.0
108,109,0,2,3,2.613408333,0.8232,0.0,0.32,0.76,D,1,8/5/2020 21:50,130.66666666666669,130.66666666666669
109,110,0,2,3,2.6467416669999997,0.8337,0.0,0.31,0.75,D,1,8/5/2020 21:52,132.33333333333334,132.33333333333334
110,111,0,2,3,2.680075,0.8442,0.0,0.31,0.75,D,1,8/5/2020 21:54,134.0,134.0
111,112,0,2,3,2.7134083330000003,0.8547,0.0,0.31,0.75,D,1,8/5/2020 21:56,135.66666666666666,135.66666666666666
112,113,0,2,3,2.7467416669999998,0.8652,0.0,0.32,0.75,D,1,8/5/2020 21:58,137.33333333333331,137.33333333333331
113,114,0,2,3,2.780075,0.8757,0.0,0.31,0.75,D,1,8/5/2020 22:00,139.0,139.0
114,115,0,2,3,2.813408333,0.8862,0.0,0.32,0.75,D,1,8/5/2020 22:02,140.66666666666666,140.66666666666666
115,116,0,2,3,2.846741667,0.8967,0.0,0.32,0.75,D,1,8/5/2020 22:04,142.33333333333334,142.33333333333334
116,117,0,2,3,2.880075,0.9072,0.0,0.31,0.75,D,1,8/5/2020 22:06,144.0,144.0
117,118,0,2,3,2.913408333,0.9177,0.0,0.32,0.75,D,1,8/5/2020 22:08,145.66666666666666,145.66666666666666
118,119,0,2,3,2.946741667,0.9282,0.0,0.31,0.74,D,1,8/5/2020 22:10,147.33333333333334,147.33333333333334
119,120,0,2,3,2.980075,0.9387,0.0,0.31,0.74,D,1,8/5/2020 22:12,149.0,149.0
120,121,0,2,3,3.013408333,0.9492,0.0,0.31,0.74,D,1,8/5/2020 22:14,150.66666666666669,150.66666666666669
121,122,0,2,3,3.046741667,0.9597,0.0,0.32,0.74,D,1,8/5/2020 22:16,152.33333333333334,152.33333333333334
122,123,0,2,3,3.080075,0.9702,0.0,0.32,0.74,D,1,8/5/2020 22:18,154.0,154.0
123,124,0,2,3,3.113408333,0.9807,0.0,0.31,0.74,D,1,8/5/2020 22:20,155.66666666666666,155.66666666666666
124,125,0,2,3,3.1467416669999997,0.9912,0.0,0.32,0.74,D,1,8/5/2020 22:22,157.33333333333331,157.33333333333331
125,126,0,2,3,3.180075,1.0017,0.0,0.31,0.73,D,1,8/5/2020 22:24,159.0,159.0
126,127,0,2,3,3.2134083330000003,1.0122,0.0,0.31,0.73,D,1,8/5/2020 22:26,160.66666666666666,160.66666666666666
127,128,0,2,3,3.2467416669999998,1.0227,0.0,0.32,0.73,D,1,8/5/2020 22:28,162.33333333333331,162.33333333333331
128,129,0,2,3,3.280075,1.0332,0.0,0.31,0.73,D,1,8/5/2020 22:30,163.99999999999997,163.99999999999997
129,130,0,2,3,3.313408333,1.0437,0.0,0.31,0.72,D,1,8/5/2020 22:32,165.66666666666669,165.66666666666669
130,131,0,2,3,3.346741667,1.0542,0.0,0.31,0.72,D,1,8/5/2020 22:34,167.33333333333334,167.33333333333334
131,132,0,2,3,3.380075,1.0647,0.0,0.32,0.72,D,1,8/5/2020 22:36,169.0,169.0
132,133,0,2,3,3.413408333,1.0752,0.0,0.31,0.72,D,1,8/5/2020 22:38,170.66666666666666,170.66666666666666
133,134,0,2,4,3.446741667,1.0857,0.0,0.32,0.71,D,1,8/5/2020 22:40,172.33333333333334,172.33333333333334
134,135,0,2,4,3.480075,1.0962,0.0,0.31,0.71,D,1,8/5/2020 22:42,174.0,174.0
135,136,0,2,4,3.513408333,1.1067,0.0,0.32,0.71,D,1,8/5/2020 22:44,175.66666666666666,175.66666666666666
136,137,0,2,4,3.546741667,1.1172,0.0,0.31,0.7,D,1,8/5/2020 22:46,177.33333333333331,177.33333333333331
137,138,0,2,4,3.580075,1.1277,0.0,0.31,0.7,D,1,8/5/2020 22:48,179.0,179.0
138,139,0,2,4,3.613408333,1.1382,0.0,0.31,0.7,D,1,8/5/2020 22:50,180.66666666666669,180.66666666666669
139,140,0,2,4,3.6467416669999997,1.1487,0.0,0.31,0.7,D,1,8/5/2020 22:52,182.33333333333334,182.33333333333334
140,141,0,2,4,3.680075,1.1592,0.0,0.32,0.69,D,1,8/5/2020 22:54,184.0,184.0
141,142,0,2,4,3.7134083330000003,1.1697,0.0,0.32,0.69,D,1,8/5/2020 22:56,185.66666666666666,185.66666666666666
142,143,0,2,4,3.7467416669999998,1.1802,0.0,0.31,0.68,D,1,8/5/2020 22:58,187.33333333333331,187.33333333333331
143,144,0,2,4,3.780075,1.1907,0.0,0.32,0.68,D,1,8/5/2020 23:00,189.0,189.0
144,145,0,2,4,3.813408333,1.2012,0.0,0.31,0.68,D,1,8/5/2020 23:02,190.66666666666669,190.66666666666669
145,146,0,2,4,3.846741667,1.2117,0.0,0.32,0.67,D,1,8/5/2020 23:04,192.33333333333334,192.33333333333334
146,147,0,2,4,3.880075,1.2222,0.0,0.32,0.67,D,1,8/5/2020 23:06,194.0,194.0
147,148,0,2,4,3.913408333,1.2327,0.0,0.31,0.66,D,1,8/5/2020 23:08,195.66666666666666,195.66666666666666
148,149,0,2,4,3.946741667,1.2432,0.0,0.31,0.66,D,1,8/5/2020 23:10,197.33333333333334,197.33333333333334
149,150,0,2,4,3.980075,1.2537,0.0,0.32,0.65,D,1,8/5/2020 23:12,199.0,199.0
150,151,0,2,4,4.013408333,1.2642,0.0,0.31,0.65,D,1,8/5/2020 23:14,200.66666666666666,200.66666666666666
151,152,0,2,4,4.046741667,1.2747,0.0,0.32,0.65,D,1,8/5/2020 23:16,202.33333333333331,202.33333333333331
152,153,0,2,4,4.080075,1.2852,0.0,0.32,0.64,D,1,8/5/2020 23:18,203.99999999999997,203.99999999999997
153,154,0,2,4,4.113408333,1.2957,0.0,0.32,0.64,D,1,8/5/2020 23:20,205.66666666666669,205.66666666666669
154,155,0,2,4,4.146741667,1.3062,0.0,0.31,0.64,D,1,8/5/2020 23:22,207.33333333333334,207.33333333333334
155,156,0,2,4,4.180075,1.3167,0.0,0.31,0.63,D,1,8/5/2020 23:24,209.0,209.0
156,157,0,2,4,4.213408333,1.3272,0.0,0.32,0.63,D,1,8/5/2020 23:26,210.66666666666666,210.66666666666666
157,158,0,2,4,4.246741667,1.3377,0.0,0.32,0.63,D,1,8/5/2020 23:28,212.33333333333331,212.33333333333331
158,159,0,2,4,4.280075,1.3482,0.0,0.31,0.62,D,1,8/5/2020 23:30,214.0,214.0
159,160,0,2,4,4.313408333,1.3587,0.0,0.31,0.62,D,1,8/5/2020 23:32,215.66666666666666,215.66666666666666
160,161,0,2,4,4.346741667,1.3692,0.0,0.32,0.62,D,1,8/5/2020 23:34,217.33333333333331,217.33333333333331
161,162,0,2,4,4.380075,1.3797,0.0,0.32,0.61,D,1,8/5/2020 23:36,219.0,219.0
162,163,0,2,4,4.4134083330000005,1.3902,0.0,0.32,0.61,D,1,8/5/2020 23:38,220.66666666666669,220.66666666666669
163,164,0,2,5,4.4467416669999995,1.4007,0.0,0.32,0.61,D,1,8/5/2020 23:40,222.33333333333334,222.33333333333334
164,165,0,2,5,4.480075,1.4112,0.0,0.32,0.6,D,1,8/5/2020 23:42,224.0,224.0
165,166,0,2,5,4.513408333,1.4217,0.0,0.32,0.6,D,1,8/5/2020 23:44,225.66666666666666,225.66666666666666
166,167,0,2,5,4.546741667,1.4322,0.0,0.31,0.6,D,1,8/5/2020 23:46,227.33333333333331,227.33333333333331
167,168,0,2,5,4.580075,1.4427,0.0,0.32,0.59,D,1,8/5/2020 23:48,229.0,229.0
168,169,0,2,5,4.613408333,1.4532,0.0,0.31,0.59,D,1,8/5/2020 23:50,230.66666666666669,230.66666666666669
169,170,0,2,5,4.646741667,1.4637,0.0,0.32,0.59,D,1,8/5/2020 23:52,232.33333333333334,232.33333333333334
170,171,0,2,5,4.680075,1.4742,0.0,0.32,0.58,D,1,8/5/2020 23:54,234.0,234.0
171,172,0,2,5,4.713408333,1.4847,0.0,0.32,0.58,D,1,8/5/2020 23:56,235.66666666666666,235.66666666666666
172,173,0,2,5,4.746741667,1.4952,0.0,0.31,0.58,D,1,8/5/2020 23:58,237.33333333333334,237.33333333333334
173,174,0,2,5,4.780075,1.5057,0.0,0.31,0.57,D,1,8/6/2020 0:00,239.0,239.0
174,175,0,2,5,4.813408333,1.5162,0.0,0.31,0.57,D,1,8/6/2020 0:02,240.66666666666666,240.66666666666666
175,176,0,2,5,4.846741667,1.5267,0.0,0.32,0.57,D,1,8/6/2020 0:04,242.33333333333331,242.33333333333331
176,177,0,2,5,4.880075,1.5372,0.0,0.32,0.56,D,1,8/6/2020 0:06,243.99999999999997,243.99999999999997
177,178,0,2,5,4.9134083330000005,1.5477,0.0,0.31,0.56,D,1,8/6/2020 0:08,245.66666666666669,245.66666666666669
178,179,0,2,5,4.9467416669999995,1.5582,0.0,0.31,0.56,D,1,8/6/2020 0:10,247.33333333333334,247.33333333333334
179,180,0,2,5,4.980075,1.5687,0.0,0.32,0.56,D,1,8/6/2020 0:12,249.0,249.0
180,181,0,2,5,5.013408333,1.5792,0.0,0.32,0.55,D,1,8/6/2020 0:14,250.66666666666666,250.66666666666666
181,182,0,2,5,5.046741667,1.5897,0.0,0.31,0.55,D,1,8/6/2020 0:16,252.33333333333331,252.33333333333331
182,183,0,2,5,5.080075,1.6002,0.0,0.32,0.55,D,1,8/6/2020 0:18,254.0,254.0
183,184,0,2,5,5.113408333,1.6107,0.0,0.31,0.54,D,1,8/6/2020 0:20,255.66666666666666,255.66666666666666
184,185,0,2,5,5.146741667,1.6212,0.0,0.31,0.54,D,1,8/6/2020 0:22,257.3333333333333,257.3333333333333
185,186,0,2,5,5.180075,1.6317,0.0,0.32,0.54,D,1,8/6/2020 0:24,259.0,259.0
186,187,0,2,5,5.213408333,1.6422,0.0,0.31,0.54,D,1,8/6/2020 0:26,260.6666666666667,260.6666666666667
187,188,0,2,5,5.246741667,1.6527,0.0,0.32,0.53,D,1,8/6/2020 0:28,262.3333333333333,262.3333333333333
188,189,0,2,5,5.280075,1.6632,0.0,0.31,0.53,D,1,8/6/2020 0:30,264.0,264.0
189,190,0,2,5,5.313408333,1.6737,0.0,0.32,0.53,D,1,8/6/2020 0:32,265.6666666666667,265.6666666666667
190,191,0,2,5,5.346741667,1.6842,0.0,0.31,0.53,D,1,8/6/2020 0:34,267.3333333333333,267.3333333333333
191,192,0,2,5,5.380075,1.6947,0.0,0.32,0.52,D,1,8/6/2020 0:36,269.0,269.0
192,193,0,2,5,5.413408333,1.7052,0.0,0.32,0.52,D,1,8/6/2020 0:38,270.6666666666667,270.6666666666667
193,194,0,2,6,5.446741667,1.7157,0.0,0.32,0.52,D,1,8/6/2020 0:40,272.3333333333333,272.3333333333333
194,195,0,2,6,5.480075,1.7262,0.0,0.32,0.52,D,1,8/6/2020 0:42,274.0,274.0
195,196,0,2,6,5.513408332999999,1.7367,0.0,0.31,0.51,D,1,8/6/2020 0:44,275.66666666666663,275.66666666666663
196,197,0,2,6,5.546741667,1.7472,0.0,0.32,0.51,D,1,8/6/2020 0:46,277.33333333333337,277.33333333333337
197,198,0,2,6,5.580075,1.7577,0.0,0.31,0.51,D,1,8/6/2020 0:48,279.0,279.0
198,199,0,2,6,5.613408333,1.7682,0.0,0.32,0.51,D,1,8/6/2020 0:50,280.6666666666667,280.6666666666667
199,200,0,2,6,5.646741667000001,1.7787,0.0,0.31,0.5,D,1,8/6/2020 0:52,282.3333333333333,282.3333333333333
200,201,0,2,6,5.680075,1.7892,0.0,0.32,0.5,D,1,8/6/2020 0:54,284.0,284.0
201,202,0,2,6,5.713408332999999,1.7997,0.0,0.31,0.5,D,1,8/6/2020 0:56,285.6666666666667,285.6666666666667
202,203,0,2,6,5.746741667,1.8102,0.0,0.32,0.5,D,1,8/6/2020 0:58,287.3333333333333,287.3333333333333
203,204,0,2,6,5.780075,1.8207,0.0,0.32,0.49,D,1,8/6/2020 1:00,289.0,289.0
204,205,0,2,6,5.813408333,1.8312,0.0,0.31,0.49,D,1,8/6/2020 1:02,290.66666666666663,290.66666666666663
205,206,0,2,6,5.846741667000001,1.8417,0.0,0.31,0.49,D,1,8/6/2020 1:04,292.3333333333333,292.3333333333333
206,207,0,2,6,5.880075,1.8522,0.0,0.32,0.48,D,1,8/6/2020 1:06,294.0,294.0
207,208,0,2,6,5.913408333,1.8627,0.0,0.31,0.48,D,1,8/6/2020 1:08,295.6666666666667,295.6666666666667
208,209,0,2,6,5.946741667,1.8732,0.0,0.32,0.48,D,1,8/6/2020 1:10,297.3333333333333,297.3333333333333
209,210,0,2,6,5.980075,1.8837,0.0,0.32,0.48,D,1,8/6/2020 1:12,299.0,299.0
210,211,0,2,6,6.013408332999999,1.8942,0.0,0.32,0.47,D,1,8/6/2020 1:14,300.6666666666667,300.6666666666667
211,212,0,2,6,6.046741667,1.9047,0.0,0.31,0.47,D,1,8/6/2020 1:16,302.3333333333333,302.3333333333333
212,213,0,2,6,6.080075,1.9152,0.0,0.32,0.47,D,1,8/6/2020 1:18,304.0,304.0
213,214,0,2,6,6.113408333,1.9257,0.0,0.32,0.47,D,1,8/6/2020 1:20,305.6666666666667,305.6666666666667
214,215,0,2,6,6.146741667000001,1.9362,0.0,0.32,0.46,D,1,8/6/2020 1:22,307.3333333333333,307.3333333333333
215,216,0,2,6,6.180075,1.9467,0.0,0.31,0.46,D,1,8/6/2020 1:24,309.0,309.0
216,217,0,2,6,6.213408332999999,1.9572,0.0,0.32,0.46,D,1,8/6/2020 1:26,310.6666666666667,310.6666666666667
217,218,0,2,6,6.246741667,1.9677,0.0,0.31,0.45,D,1,8/6/2020 1:28,312.3333333333333,312.3333333333333
218,219,0,2,6,6.280075,1.9782,0.0,0.31,0.45,D,1,8/6/2020 1:30,314.0,314.0
