,Rec#,Cyc#,Step,TestTime,StepTime,mAmp-hr,Watt-hr,mAmps,Volts,State,ES,DPt Time,spec_cap_unc,spec_cap_cor
16,17,0,3,0,0.000833333,0.0040571999999999995,0.0,4.9,1.05,D,5,8/5/20 19:20,0.6761999999999999,0.6761999999999999
17,18,0,3,0,0.001058333,0.0051597,0.0,4.9,1.04,D,5,8/5/20 19:20,0.8599499999999999,0.8599499999999999
18,19,0,3,0,0.0013,0.0063438999999999995,0.0,4.9,1.03,D,5,8/5/20 19:20,1.0573166666666665,1.0573166666666665
19,20,0,3,0,0.001561111,0.0076233,0.0,4.9,1.02,D,5,8/5/20 19:20,1.27055,1.27055
20,21,0,3,0,0.001825,0.0089163,0.0,4.9,1.01,D,5,8/5/20 19:20,1.48605,1.48605
21,22,0,3,0,0.002086111,0.010196,0.0,4.9,1.0,D,5,8/5/20 19:20,1.6993333333333334,1.6993333333333334
22,23,0,3,0,0.002358333,0.01153,0.0,4.9,0.98,D,5,8/5/20 19:20,1.9216666666666666,1.9216666666666666
23,24,0,3,0,0.002619444,0.012809000000000001,0.0,4.9,0.97,D,5,8/5/20 19:20,2.1348333333333334,2.1348333333333334
24,25,0,3,0,0.0028944440000000004,0.014157,0.0,4.9,0.96,D,5,8/5/20 19:20,2.3594999999999997,2.3594999999999997
25,26,0,3,0,0.003183333,0.015571999999999999,0.0,4.9,0.95,D,5,8/5/20 19:20,2.595333333333333,2.595333333333333
26,27,0,3,0,0.003519444,0.017218999999999998,0.0,4.9,0.94,D,5,8/5/20 19:20,2.869833333333333,2.869833333333333
27,28,0,3,0,0.003922222,0.019193,0.0,4.9,0.93,D,5,8/5/20 19:20,3.1988333333333334,3.1988333333333334
28,29,0,3,0,0.004380556,0.021438,0.0,4.9,0.92,D,5,8/5/20 19:20,3.5729999999999995,3.5729999999999995
29,30,0,3,0,0.004922222,0.024093,0.0,4.9,0.91,D,5,8/5/20 19:20,4.0155,4.0155
30,31,0,3,0,0.005625,0.027536,0.0,4.9,0.9,D,5,8/5/20 19:20,4.589333333333333,4.589333333333333
31,32,0,3,0,0.006561111,0.032123,0.0,4.9,0.89,D,5,8/5/20 19:20,5.353833333333333,5.353833333333333
32,33,0,3,0,0.007886111,0.038615,0.0,4.9,0.88,D,5,8/5/20 19:20,6.435833333333332,6.435833333333332
33,34,0,3,0,0.009858333,0.048279,0.0,4.9,0.87,D,5,8/5/20 19:20,8.0465,8.0465
34,35,0,3,0,0.012875,0.063061,0.0,4.9,0.86,D,5,8/5/20 19:20,10.510166666666667,10.510166666666667
35,36,0,3,0,0.019308333,0.094584,0.0,4.9,0.85,D,5,8/5/20 19:21,15.764,15.764
36,37,0,3,0,0.023491667,0.11508,0.0,4.9,0.84,D,5,8/5/20 19:21,19.18,19.18
37,38,0,3,0,0.027027778,0.13241,0.0,4.9,0.83,D,5,8/5/20 19:21,22.06833333333333,22.06833333333333
38,39,0,3,0,0.030330556,0.14859,0.0,4.9,0.82,D,5,8/5/20 19:22,24.765,24.765
39,40,0,3,0,0.033116667,0.16224,0.0,4.9,0.81,D,5,8/5/20 19:22,27.04,27.04
40,41,0,3,0,0.035680556,0.17481,0.0,4.9,0.8,D,5,8/5/20 19:22,29.134999999999998,29.134999999999998
41,42,0,3,0,0.037933333,0.18585,0.0,4.9,0.79,D,5,8/5/20 19:22,30.974999999999998,30.974999999999998
42,43,0,3,0,0.040019444,0.19607,0.0,4.9,0.78,D,5,8/5/20 19:22,32.678333333333335,32.678333333333335
43,44,0,3,0,0.041986111,0.2057,0.0,4.9,0.77,D,5,8/5/20 19:22,34.28333333333333,34.28333333333333
44,45,0,3,0,0.043755555999999994,0.21436999999999998,0.0,4.9,0.76,D,5,8/5/20 19:22,35.72833333333333,35.72833333333333
45,46,0,3,0,0.045461111,0.22273,0.0,4.9,0.75,D,5,8/5/20 19:22,37.12166666666667,37.12166666666667
46,47,0,3,0,0.047091667000000004,0.23071999999999998,0.0,4.9,0.73,D,5,8/5/20 19:23,38.453333333333326,38.453333333333326
47,48,0,3,0,0.048788889,0.23904,0.0,4.9,0.72,D,5,8/5/20 19:23,39.839999999999996,39.839999999999996
48,49,0,3,0,0.050572222,0.24778000000000003,0.0,4.9,0.71,D,5,8/5/20 19:23,41.296666666666674,41.296666666666674
49,50,0,3,0,0.052744444,0.25842,0.0,4.9,0.7,D,5,8/5/20 19:23,43.06999999999999,43.06999999999999
50,51,0,3,0,0.055697222000000005,0.27289,0.0,4.9,0.69,D,5,8/5/20 19:23,45.48166666666667,45.48166666666667
51,52,0,3,0,0.060138889,0.29465,0.0,4.9,0.68,D,5,8/5/20 19:23,49.108333333333334,49.108333333333334
52,53,0,3,0,0.06648888900000001,0.32577,0.0,4.9,0.67,D,5,8/5/20 19:24,54.295,54.295
53,54,0,3,0,0.072652778,0.35597,0.0,4.9,0.66,D,5,8/5/20 19:24,59.32833333333333,59.32833333333333
54,55,0,3,0,0.07721388900000001,0.37832,0.0,4.9,0.65,D,5,8/5/20 19:24,63.05333333333333,63.05333333333333
55,56,0,3,0,0.08099722200000001,0.39686,0.0,4.9,0.64,D,5,8/5/20 19:25,66.14333333333333,66.14333333333333
56,57,0,3,0,0.084147222,0.41229,0.0,4.9,0.63,D,5,8/5/20 19:25,68.715,68.715
57,58,0,3,0,0.08684722199999999,0.42552,0.0,4.9,0.62,D,5,8/5/20 19:25,70.92,70.92
58,59,0,3,0,0.089308333,0.43758,0.0,4.9,0.61,D,5,8/5/20 19:25,72.93,72.93
59,60,0,3,0,0.09159166699999999,0.44877,0.0,4.9,0.6,D,5,8/5/20 19:25,74.795,74.795
60,61,0,3,0,0.093608333,0.45865,0.0,4.9,0.59,D,5,8/5/20 19:25,76.44166666666666,76.44166666666666
61,62,0,3,0,0.095447222,0.46766,0.0,4.9,0.58,D,5,8/5/20 19:25,77.94333333333333,77.94333333333333
62,63,0,3,0,0.09718333300000001,0.47617,0.0,4.9,0.57,D,5,8/5/20 19:26,79.36166666666666,79.36166666666666
63,64,0,3,0,0.098769444,0.48394,0.0,4.9,0.56,D,5,8/5/20 19:26,80.65666666666667,80.65666666666667
64,65,0,3,0,0.100369444,0.49178,0.0,4.9,0.55,D,5,8/5/20 19:26,81.96333333333332,81.96333333333332
65,66,0,3,0,0.101869444,0.49913,0.0,4.9,0.54,D,5,8/5/20 19:26,83.18833333333333,83.18833333333333
66,67,0,3,0,0.103411111,0.50668,0.0,4.9,0.53,D,5,8/5/20 19:26,84.44666666666667,84.44666666666667
67,68,0,3,0,0.104925,0.5141,0.0,4.9,0.52,D,5,8/5/20 19:26,85.68333333333334,85.68333333333334
68,69,0,3,0,0.10645555599999999,0.5216,0.0,4.9,0.51,D,5,8/5/20 19:26,86.93333333333332,86.93333333333332
69,70,0,3,0,0.10799166699999999,0.52913,0.0,4.9,0.5,D,5,8/5/20 19:26,88.18833333333333,88.18833333333333
70,71,0,3,0,0.10871666699999999,0.53268,0.0,0.0,0.5,P,253,8/5/20 19:26,88.78,88.18833333333333
71,72,0,3,0,0.10873055599999999,0.53274,0.0,4.9,0.69,D,0,8/6/20 10:22,88.78999999999999,88.78999999999999
72,73,0,3,0,0.108775,0.53295,0.0,4.9,0.69,D,5,8/6/20 10:22,88.825,88.825
73,74,0,3,0,0.109438889,0.5362100000000001,0.0,4.9,0.68,D,5,8/6/20 10:22,89.36833333333334,89.36833333333334
74,75,0,3,0,0.113661111,0.55689,0.0,4.9,0.67,D,5,8/6/20 10:23,92.815,92.815
75,76,0,3,0,0.116411111,0.5703699999999999,0.0,4.9,0.66,D,5,8/6/20 10:23,95.06166666666665,95.06166666666665
76,77,0,3,0,0.118780556,0.58198,0.0,4.9,0.65,D,5,8/6/20 10:23,96.99666666666667,96.99666666666667
77,78,0,3,0,0.120947222,0.5926,0.0,4.9,0.64,D,5,8/6/20 10:23,98.76666666666667,98.76666666666667
78,79,0,3,0,0.122830556,0.60182,0.0,4.9,0.63,D,5,8/6/20 10:23,100.30333333333334,100.30333333333334
79,80,0,3,0,0.12450555599999999,0.6100300000000001,0.0,4.9,0.62,D,5,8/6/20 10:23,101.67166666666668,101.67166666666668
80,81,0,3,0,0.12608333300000002,0.6177600000000001,0.0,4.9,0.6,D,5,8/6/20 10:23,102.96000000000001,102.96000000000001
81,82,0,3,0,0.127527778,0.62484,0.0,4.9,0.59,D,5,8/6/20 10:23,104.13999999999999,104.13999999999999
82,83,0,3,0,0.128886111,0.6315,0.0,4.9,0.58,D,5,8/6/20 10:24,105.24999999999999,105.24999999999999
83,84,0,3,0,0.130152778,0.6377,0.0,4.9,0.57,D,5,8/6/20 10:24,106.28333333333335,106.28333333333335
84,85,0,3,0,0.131455556,0.6440899999999999,0.0,4.9,0.56,D,5,8/6/20 10:24,107.34833333333331,107.34833333333331
85,86,0,3,0,0.132661111,0.64999,0.0,4.9,0.55,D,5,8/6/20 10:24,108.33166666666666,108.33166666666666
86,87,0,3,0,0.133863889,0.65589,0.0,4.9,0.54,D,5,8/6/20 10:24,109.315,109.315
87,88,0,3,0,0.135055556,0.66173,0.0,4.9,0.53,D,5,8/6/20 10:24,110.28833333333334,110.28833333333334
88,89,0,3,0,0.136202778,0.66735,0.0,4.9,0.52,D,5,8/6/20 10:24,111.225,111.225
89,90,0,3,0,0.137272222,0.6725899999999999,0.0,4.9,0.51,D,5,8/6/20 10:24,112.09833333333331,112.09833333333331
90,91,0,3,0,0.138322222,0.67773,0.0,4.9,0.5,D,5,8/6/20 10:24,112.95500000000001,112.95500000000001
91,92,0,3,0,0.139094444,0.68152,0.0,0.0,0.49,P,253,8/6/20 10:24,113.58666666666667,112.95500000000001
